,0
0,636
1,521
2,40
3,213
4,396
5,1
6,1177
7,556
8,24
9,46
10,510
11,50
12,362
13,91
14,280
15,22
16,134
17,743
18,865
19,58
20,243
21,1173
22,832
23,792
24,1058
25,59
26,183
27,562
28,666
29,41
30,797
31,987
32,522
33,599
34,164
35,714
36,669
37,639
38,99
39,598
40,123
41,469
42,182
43,55
44,324
45,721
46,1096
47,61
48,513
49,109
50,509
51,62
52,364
53,1098
54,86
55,181
56,454
57,480
58,627
59,133
60,161
61,831
62,591
63,357
64,367
65,203
66,794
67,199
68,752
69,449
70,37
71,201
72,105
73,172
74,594
75,453
76,436
77,1019
78,341
79,1099
80,1016
81,260
82,984
83,945
84,671
85,638
86,447
87,670
88,742
89,146
90,411
91,148
92,92
93,830
94,601
95,68
96,637
97,1171
98,785
99,607
100,828
101,789
102,57
103,754
104,95
105,278
106,149
107,120
108,4
109,604
110,603
111,144
112,81
113,237
114,298
115,169
116,1020
117,249
118,1024
119,628
120,150
121,432
122,408
123,166
124,709
125,1213
126,393
127,141
128,909
129,178
130,631
131,106
132,787
133,1056
134,626
135,94
136,523
137,560
138,643
139,528
140,180
141,16
142,634
143,899
144,524
145,557
146,218
147,177
148,354
149,1290
150,168
151,222
152,296
153,600
154,416
155,781
156,184
157,554
158,642
159,641
160,361
161,368
162,589
163,405
164,1057
165,488
166,908
167,676
168,446
169,97
170,49
171,563
172,901
173,1093
174,452
175,939
176,252
177,259
178,783
179,93
180,326
181,288
182,220
183,1251
184,788
185,128
186,320
187,28
188,51
189,750
190,132
191,515
192,704
193,64
194,138
195,525
196,412
197,553
198,43
199,188
200,366
201,87
202,130
203,301
204,759
205,335
206,189
207,586
208,484
209,111
210,332
211,835
212,433
213,859
214,682
215,437
216,900
217,1172
218,175
219,221
220,336
221,136
222,291
223,1100
224,372
225,588
226,205
227,299
228,215
229,1175
230,197
231,707
232,826
233,793
