,0
0,141
1,103
2,759
3,752
4,127
5,221
6,705
7,477
8,68
9,365
10,108
11,469
12,40
13,260
14,315
15,123
16,67
17,366
18,645
19,670
20,440
21,984
22,90
23,92
24,825
25,48
26,899
27,400
28,325
29,23
30,909
31,569
32,1025
33,436
34,1405
35,1173
36,444
37,709
38,25
39,478
40,284
41,1
42,287
43,627
44,86
45,367
46,947
47,159
48,641
49,634
50,1093
51,3
52,50
53,151
54,986
55,450
56,298
57,61
58,1056
59,294
60,282
61,707
62,143
63,158
64,530
65,199
66,493
67,278
68,248
69,378
70,51
71,374
72,401
73,513
74,44
75,938
76,136
77,946
78,1251
79,948
80,750
81,1176
82,71
83,140
84,332
85,1250
86,783
87,793
88,676
89,30
90,357
91,147
92,721
93,102
94,633
95,9
96,215
97,446
98,589
99,753
100,167
101,4
102,356
103,901
104,937
105,210
106,98
107,1101
108,746
109,132
110,794
111,288
112,747
113,949
114,252
115,1134
116,1253
117,403
118,119
119,787
120,211
121,786
122,449
123,439
124,638
125,557
126,678
127,122
128,941
129,75
130,372
131,368
132,173
133,1329
134,237
135,758
136,416
137,359
138,754
139,792
140,1138
141,109
142,126
143,594
144,595
145,906
146,227
147,11
148,144
149,20
150,150
151,79
152,564
153,560
154,405
155,562
156,1057
157,334
158,833
159,41
160,28
161,1019
162,364
163,56
164,708
165,1098
166,335
167,417
168,908
169,376
170,286
171,903
172,279
173,868
174,867
175,864
176,187
177,188
178,492
179,218
180,172
181,145
182,640
183,910
184,863
185,978
186,412
187,203
188,1018
189,317
190,1100
191,674
192,704
193,293
194,524
195,42
196,781
197,73
198,213
199,361
200,441
201,743
202,861
203,169
204,671
205,201
206,1212
207,157
208,81
209,602
210,979
211,303
212,902
213,480
214,58
215,362
216,46
217,373
218,1024
219,607
220,985
221,360
222,554
223,445
224,588
225,452
226,166
227,744
228,455
229,604
230,434
231,178
232,276
233,603
