,0
0,131
1,683
2,509
3,130
4,552
5,636
6,634
7,362
8,157
9,907
10,445
11,602
12,524
13,25
14,104
15,986
16,1252
17,265
18,1095
19,903
20,1062
21,147
22,120
23,908
24,1096
25,826
26,210
27,49
28,175
29,1132
30,83
31,86
32,754
33,793
34,797
35,1214
36,1212
37,487
38,638
39,868
40,287
41,516
42,188
43,332
44,569
45,50
46,949
47,824
48,222
49,871
50,110
51,597
52,367
53,794
54,260
55,146
56,592
57,276
58,598
59,135
60,203
61,979
62,358
63,790
64,1101
65,1211
66,127
67,677
68,514
69,476
70,511
71,301
72,1063
73,746
74,1058
75,315
76,831
77,227
78,438
79,197
80,522
81,433
82,52
83,593
84,400
85,671
86,666
87,630
88,123
89,36
90,278
91,721
92,486
93,72
94,56
95,140
96,226
97,901
98,707
99,45
100,44
101,829
102,563
103,289
104,443
105,1405
106,129
107,298
108,603
109,944
110,1290
111,286
112,325
113,1291
114,288
115,1133
116,940
117,447
118,275
119,365
120,341
121,30
122,249
123,299
124,785
125,206
126,300
127,455
128,373
129,61
130,978
131,1177
132,48
133,401
134,1024
135,450
136,292
137,605
138,941
139,742
140,784
141,747
142,251
143,69
144,244
145,320
146,295
147,258
148,22
149,788
150,480
151,250
152,95
153,588
154,431
155,105
156,439
157,590
158,88
159,100
160,15
161,1100
162,65
163,528
164,444
165,107
166,553
167,319
168,16
169,41
170,90
171,161
172,510
173,106
174,1099
175,859
176,359
177,1097
178,317
179,493
180,235
181,4
182,682
183,787
184,369
185,909
186,340
187,11
188,633
189,73
190,594
191,1
192,440
193,3
194,391
195,1253
196,678
197,166
198,57
199,396
200,31
201,118
202,862
203,560
204,137
205,64
206,87
207,639
208,252
209,469
210,554
211,1251
212,335
213,372
214,214
215,640
216,178
217,910
218,148
219,32
220,91
221,750
222,109
223,518
224,977
225,239
226,185
227,835
228,357
229,412
230,85
231,782
232,985
233,182
