,0
0,789
1,334
2,376
3,634
4,128
5,1
6,317
7,599
8,948
9,791
10,32
11,603
12,237
13,633
14,514
15,136
16,294
17,714
18,1019
19,47
20,1172
21,52
22,374
23,677
24,300
25,106
26,400
27,393
28,197
29,1405
30,363
31,411
32,866
33,355
34,41
35,940
36,412
37,108
38,1138
39,284
40,978
41,790
42,1056
43,68
44,356
45,40
46,13
47,899
48,821
49,861
50,593
51,36
52,868
53,640
54,74
55,368
56,448
57,831
58,1063
59,835
60,166
61,987
62,786
63,87
64,827
65,704
66,265
67,481
68,177
69,111
70,591
71,592
72,358
73,97
74,45
75,941
76,122
77,142
78,37
79,353
80,674
81,555
82,637
83,782
84,25
85,64
86,872
87,586
88,1366
89,329
90,86
91,864
92,178
93,632
94,21
95,629
96,327
97,239
98,326
99,742
100,911
101,62
102,1215
103,328
104,753
105,24
106,869
107,298
108,325
109,2
110,235
111,1058
112,443
113,176
114,101
115,81
116,908
117,9
118,110
119,556
120,587
121,410
122,1174
123,828
124,746
125,403
126,3
127,548
128,203
129,211
130,251
131,83
132,594
133,678
134,132
135,124
136,705
137,51
138,366
139,138
140,42
141,171
142,630
143,455
144,444
145,434
146,910
147,671
148,1211
149,174
150,607
151,720
152,944
153,1101
154,1018
155,590
156,88
157,562
158,1177
159,433
160,569
161,172
162,30
163,57
164,670
165,162
166,118
167,1100
168,285
169,743
170,529
171,107
172,519
173,792
174,435
175,214
176,525
177,431
178,1020
179,484
180,750
181,602
182,981
183,220
184,1098
185,320
186,744
187,644
188,1099
189,120
190,280
191,61
192,526
193,417
194,170
195,445
196,486
197,164
198,151
199,92
200,249
201,324
202,295
203,787
204,825
205,747
206,938
207,643
208,123
209,1096
210,638
211,165
212,759
213,627
214,829
215,977
216,299
217,796
218,375
219,139
220,830
221,783
222,942
223,476
224,4
225,59
226,50
227,360
228,635
229,554
230,949
231,244
232,1367
233,46
