,0
0,68
1,71
2,48
3,947
4,149
5,678
6,1177
7,85
8,59
9,440
10,873
11,790
12,433
13,797
14,453
15,517
16,759
17,110
18,72
19,820
20,523
21,758
22,635
23,821
24,60
25,55
26,67
27,260
28,600
29,493
30,327
31,146
32,167
33,109
34,160
35,172
36,827
37,125
38,1171
39,264
40,291
41,626
42,704
43,253
44,374
45,97
46,106
47,745
48,632
49,902
50,527
51,788
52,524
53,11
54,627
55,393
56,36
57,174
58,439
59,352
60,358
61,669
62,362
63,442
64,645
65,604
66,450
67,509
68,560
69,1329
70,370
71,250
72,292
73,186
74,181
75,865
76,40
77,868
78,9
79,30
80,520
81,164
82,302
83,226
84,213
85,906
86,286
87,431
88,596
89,671
90,783
91,593
92,630
93,1097
94,13
95,3
96,265
97,640
98,375
99,127
100,111
101,601
102,556
103,682
104,201
105,793
106,136
107,1212
108,332
109,594
110,1133
111,400
112,434
113,899
114,714
115,296
116,218
117,666
118,215
119,521
120,401
121,828
122,513
123,641
124,214
125,23
126,949
127,586
128,553
129,165
130,124
131,326
132,676
133,49
134,677
135,441
136,976
137,178
138,670
139,212
140,412
141,944
142,25
143,907
144,633
145,2
146,239
147,531
148,143
149,366
150,905
151,683
152,299
153,451
154,637
155,469
156,359
157,445
158,644
159,744
160,471
161,354
162,42
163,340
164,319
165,720
166,128
167,75
168,140
169,379
170,631
171,866
172,492
173,1175
174,119
175,595
176,88
177,288
178,206
179,56
180,355
181,134
182,1139
183,70
184,113
185,108
186,706
187,792
188,278
189,1138
190,129
191,825
192,84
193,96
194,1019
195,791
196,1214
197,130
198,324
199,300
200,1094
201,721
202,329
203,823
204,488
205,203
206,602
207,402
208,1062
209,237
210,256
211,176
212,1134
213,259
214,1024
215,1101
216,941
217,515
218,712
219,742
220,980
221,410
222,477
223,290
224,103
225,144
226,598
227,369
228,1018
229,46
230,979
231,1016
232,159
233,548
