,0
0,569
1,715
2,437
3,359
4,793
5,859
6,590
7,369
8,243
9,186
10,52
11,180
12,335
13,84
14,30
15,366
16,514
17,371
18,21
19,201
20,752
21,92
22,162
23,20
24,824
25,530
26,557
27,174
28,7
29,206
30,1171
31,25
32,358
33,253
34,214
35,782
36,362
37,103
38,452
39,552
40,1018
41,215
42,368
43,1367
44,714
45,1329
46,325
47,73
48,511
49,280
50,1291
51,627
52,525
53,826
54,327
55,603
56,296
57,89
58,519
59,469
60,139
61,904
62,58
63,508
64,127
65,516
66,510
67,478
68,259
69,365
70,404
71,943
72,1024
73,148
74,55
75,74
76,283
77,944
78,211
79,315
80,100
81,221
82,747
83,277
84,564
85,670
86,24
87,430
88,395
89,332
90,408
91,1019
92,410
93,645
94,292
95,326
96,982
97,79
98,905
99,829
100,605
101,367
102,288
103,1215
104,1132
105,480
106,820
107,354
108,51
109,87
110,446
111,901
112,179
113,4
114,788
115,11
116,113
117,671
118,1057
119,794
120,334
121,302
122,295
123,900
124,903
125,977
126,830
127,980
128,379
129,80
130,203
131,721
132,633
133,328
134,210
135,796
136,560
137,109
138,1134
139,357
140,151
141,169
142,218
143,119
144,910
145,97
146,145
147,67
148,431
149,592
150,50
151,821
152,264
153,666
154,294
155,1094
156,866
157,146
158,135
159,638
160,1366
161,449
162,106
163,1099
164,593
165,107
166,797
167,785
168,1056
169,861
170,341
171,105
172,147
173,636
174,364
175,869
176,789
177,531
178,44
179,948
180,547
181,753
182,125
183,244
184,716
185,548
186,833
187,629
188,668
189,177
190,276
191,586
192,522
193,1176
194,823
195,178
196,479
197,607
198,71
199,447
200,101
201,472
202,865
203,235
204,212
205,226
206,1054
207,417
208,554
209,94
210,783
211,22
212,53
213,938
214,16
215,279
216,324
217,1249
218,828
219,412
220,170
221,70
222,781
223,360
224,373
225,46
226,1290
227,588
228,158
229,187
230,784
231,137
232,979
233,167
