,0
0,678
1,1251
2,1249
3,670
4,1173
5,484
6,379
7,714
8,132
9,15
10,356
11,527
12,641
13,1367
14,206
15,329
16,637
17,512
18,2
19,1175
20,90
21,11
22,324
23,211
24,552
25,37
26,294
27,940
28,174
29,519
30,430
31,640
32,139
33,371
34,297
35,237
36,86
37,469
38,871
39,65
40,83
41,52
42,911
43,1
44,451
45,157
46,278
47,509
48,301
49,553
50,326
51,365
52,410
53,825
54,88
55,477
56,125
57,277
58,1171
59,1290
60,296
61,721
62,635
63,1025
64,448
65,488
66,248
67,79
68,360
69,142
70,704
71,511
72,1100
73,586
74,634
75,40
76,144
77,438
78,528
79,158
80,177
81,861
82,25
83,1054
84,46
85,1252
86,289
87,408
88,591
89,182
90,557
91,706
92,293
93,170
94,61
95,62
96,213
97,160
98,274
99,23
100,944
101,986
102,530
103,24
104,1056
105,625
106,253
107,403
108,949
109,275
110,431
111,783
112,179
113,164
114,166
115,81
116,712
117,140
118,395
119,265
120,1101
121,450
122,111
123,57
124,594
125,199
126,197
127,55
128,631
129,471
130,476
131,28
132,105
133,108
134,54
135,587
136,832
137,834
138,745
139,789
140,589
141,821
142,151
143,873
144,169
145,402
146,143
147,176
148,100
149,514
150,358
151,642
152,58
153,1020
154,113
155,671
156,906
157,288
158,319
159,377
160,862
161,759
162,980
163,89
164,984
165,215
166,127
167,786
168,601
169,42
170,341
171,7
172,94
173,53
174,796
175,366
176,251
177,335
178,441
179,259
180,1138
181,9
182,863
183,787
184,36
185,185
186,80
187,48
188,286
189,370
190,222
191,444
192,822
193,1018
194,632
195,184
196,50
197,866
198,525
199,1176
200,1093
201,824
202,352
203,107
204,363
205,831
206,605
207,369
208,1291
209,1024
210,258
211,129
212,149
213,128
214,375
215,977
216,1213
217,744
218,45
219,758
220,138
221,1094
222,604
223,1177
224,109
225,285
226,290
227,455
228,626
229,313
230,187
231,171
232,794
233,603
