,0
0,93
1,870
2,362
3,327
4,821
5,203
6,368
7,511
8,479
9,560
10,365
11,442
12,433
13,515
14,529
15,1096
16,54
17,706
18,669
19,163
20,514
21,1249
22,62
23,213
24,607
25,212
26,556
27,824
28,782
29,132
30,52
31,340
32,524
33,177
34,298
35,165
36,396
37,151
38,411
39,334
40,1329
41,781
42,523
43,164
44,714
45,792
46,46
47,220
48,1062
49,1173
50,978
51,520
52,24
53,949
54,1250
55,376
56,144
57,119
58,402
59,431
60,605
61,825
62,40
63,744
64,325
65,301
66,417
67,391
68,471
69,98
70,564
71,633
72,942
73,709
74,405
75,57
76,508
77,107
78,250
79,1175
80,518
81,785
82,21
83,1100
84,260
85,637
86,49
87,644
88,488
89,829
90,1213
91,137
92,297
93,259
94,441
95,1214
96,235
97,793
98,185
99,205
100,53
101,788
102,90
103,159
104,676
105,510
106,353
107,1018
108,941
109,910
110,210
111,981
112,831
113,1024
114,22
115,279
116,215
117,670
118,630
119,59
120,363
121,329
122,103
123,142
124,1019
125,249
126,253
127,109
128,58
129,373
130,754
131,597
132,1328
133,275
134,820
135,600
136,526
137,324
138,1058
139,476
140,898
141,552
142,1405
143,56
144,1098
145,83
146,899
147,1211
148,797
149,400
150,705
151,720
152,408
153,591
154,101
155,980
156,72
157,625
158,586
159,150
160,91
161,449
162,377
163,166
164,162
165,477
166,123
167,436
168,361
169,113
170,940
171,721
172,129
173,138
174,127
175,830
176,901
177,120
178,158
179,987
180,451
181,182
182,328
183,68
184,1020
185,95
186,291
187,174
188,416
189,1134
190,745
191,446
192,786
193,1253
194,13
195,187
196,11
197,640
198,873
199,146
200,170
201,135
202,60
203,519
204,282
205,360
206,244
207,86
208,171
209,160
210,642
211,602
212,1094
213,493
214,1138
215,531
216,626
217,666
218,106
219,868
220,629
221,237
222,1366
223,128
224,251
225,1171
226,288
227,326
228,404
229,283
230,478
231,102
232,7
233,50
