,0
0,374
1,182
2,334
3,590
4,295
5,683
6,1138
7,137
8,453
9,60
10,791
11,744
12,627
13,141
14,317
15,790
16,759
17,286
18,416
19,293
20,792
21,942
22,705
23,784
24,528
25,252
26,130
27,900
28,449
29,395
30,865
31,871
32,124
33,145
34,1252
35,682
36,177
37,562
38,110
39,666
40,360
41,379
42,601
43,366
44,1132
45,1098
46,517
47,353
48,275
49,782
50,258
51,476
52,588
53,444
54,786
55,401
56,440
57,937
58,297
59,356
60,327
61,94
62,9
63,279
64,671
65,715
66,176
67,938
68,911
69,939
70,820
71,2
72,824
73,300
74,48
75,1291
76,375
77,53
78,81
79,826
80,396
81,47
82,70
83,108
84,103
85,555
86,92
87,376
88,548
89,472
90,164
91,516
92,55
93,644
94,523
95,1251
96,982
97,220
98,66
99,479
100,821
101,28
102,904
103,166
104,63
105,37
106,677
107,430
108,359
109,529
110,708
111,547
112,869
113,355
114,43
115,315
116,69
117,391
118,276
119,833
120,68
121,371
122,1139
123,1097
124,122
125,292
126,126
127,752
128,678
129,859
130,1172
131,87
132,787
133,249
134,1173
135,13
136,984
137,1177
138,107
139,716
140,373
141,136
142,987
143,282
144,1211
145,1133
146,626
147,864
148,15
149,645
150,949
151,493
152,56
153,487
154,341
155,65
156,556
157,706
158,1018
159,285
160,325
161,51
162,742
163,785
164,1058
165,248
166,1096
167,979
168,163
169,593
170,62
171,365
172,634
173,160
174,477
175,941
176,823
177,199
178,641
179,625
180,157
181,442
182,250
183,906
184,253
185,795
186,636
187,526
188,668
189,443
190,976
191,188
192,71
193,378
194,410
195,1093
196,721
197,469
198,943
199,832
200,361
201,514
202,434
203,1134
204,403
205,599
206,90
207,451
208,569
209,64
210,320
211,79
212,218
213,1054
214,132
215,432
216,235
217,642
218,872
219,797
220,1212
221,367
222,112
223,149
224,363
225,552
226,747
227,260
228,945
229,1056
230,946
231,326
232,635
233,352
