,0
0,1290
1,174
2,645
3,668
4,317
5,340
6,704
7,870
8,296
9,403
10,712
11,119
12,66
13,320
14,161
15,70
16,212
17,179
18,104
19,976
20,984
21,102
22,133
23,448
24,868
25,835
26,88
27,277
28,634
29,794
30,508
31,939
32,374
33,1025
34,626
35,484
36,4
37,108
38,1210
39,900
40,706
41,747
42,509
43,378
44,41
45,752
46,641
47,678
48,372
49,569
50,289
51,943
52,1093
53,901
54,82
55,629
56,391
57,720
58,825
59,822
60,759
61,601
62,335
63,50
64,28
65,1176
66,1099
67,149
68,354
69,980
70,357
71,361
72,22
73,908
74,552
75,362
76,131
77,627
78,319
79,24
80,100
81,949
82,444
83,201
84,746
85,16
86,782
87,907
88,510
89,80
90,103
91,859
92,334
93,47
94,59
95,1214
96,488
97,111
98,210
99,948
100,81
101,1367
102,644
103,404
104,1057
105,62
106,786
107,173
108,519
109,360
110,275
111,256
112,1020
113,95
114,93
115,671
116,586
117,1019
118,57
119,787
120,181
121,205
122,285
123,518
124,903
125,86
126,639
127,866
128,159
129,492
130,1024
131,1405
132,1175
133,1062
134,524
135,244
136,180
137,126
138,1251
139,61
140,265
141,327
142,521
143,167
144,128
145,123
146,373
147,530
148,291
149,512
150,175
151,120
152,136
153,366
154,49
155,438
156,328
157,985
158,109
159,203
160,792
161,946
162,982
163,829
164,54
165,301
166,405
167,667
168,1250
169,603
170,170
171,1139
172,820
173,106
174,789
175,293
176,596
177,666
178,134
179,676
180,83
181,329
182,176
183,73
184,364
185,593
186,353
187,393
188,239
189,873
190,715
191,97
192,396
193,640
194,441
195,85
196,11
197,911
198,143
199,791
200,249
201,71
202,682
203,517
204,529
205,594
206,172
207,1063
208,147
209,214
210,168
211,218
212,587
213,295
214,528
215,450
216,67
217,1
218,60
219,146
220,449
221,598
222,902
223,714
224,284
225,188
226,43
227,3
228,455
229,944
230,215
231,478
232,369
233,827
