,0
0,106
1,513
2,1101
3,199
4,1174
5,1249
6,1133
7,359
8,294
9,313
10,784
11,520
12,70
13,73
14,1
15,203
16,785
17,80
18,327
19,630
20,625
21,1251
22,432
23,904
24,1211
25,859
26,821
27,592
28,341
29,177
30,440
31,796
32,563
33,371
34,30
35,569
36,286
37,105
38,444
39,288
40,941
41,134
42,101
43,366
44,285
45,206
46,597
47,222
48,1093
49,335
50,987
51,488
52,174
53,1024
54,1366
55,16
56,65
57,138
58,742
59,1096
60,82
61,828
62,60
63,99
64,205
65,129
66,548
67,528
68,479
69,1057
70,631
71,834
72,69
73,1173
74,1100
75,586
76,523
77,674
78,945
79,517
80,98
81,721
82,297
83,54
84,443
85,279
86,825
87,1171
88,185
89,49
90,555
91,487
92,526
93,599
94,519
95,37
96,243
97,868
98,938
99,256
100,173
101,95
102,1291
103,600
104,361
105,627
106,562
107,782
108,125
109,478
110,275
111,564
112,97
113,180
114,89
115,554
116,44
117,282
118,641
119,714
120,15
121,215
122,214
123,2
124,1138
125,521
126,791
127,831
128,442
129,157
130,298
131,712
132,3
133,606
134,149
135,833
136,683
137,58
138,171
139,1097
140,436
141,9
142,68
143,604
144,56
145,433
146,11
147,66
148,946
149,678
150,1176
151,258
152,315
153,374
154,645
155,1132
156,518
157,985
158,788
159,1213
160,445
161,902
162,789
163,514
164,62
165,865
166,605
167,797
168,480
169,336
170,492
171,113
172,7
173,1252
174,251
175,948
176,128
177,75
178,334
179,516
180,644
181,863
182,603
183,899
184,187
185,668
186,296
187,903
188,441
189,41
190,317
191,372
192,55
193,640
194,1099
195,1177
196,447
197,635
198,259
199,943
200,601
201,524
202,108
203,455
204,352
205,1094
206,977
207,84
208,363
209,870
210,220
211,46
212,667
213,23
214,758
215,104
216,48
217,824
218,596
219,1134
220,759
221,253
222,477
223,109
224,484
225,188
226,512
227,283
228,595
229,277
230,373
231,281
232,368
233,416
