,0
0,447
1,861
2,821
3,363
4,313
5,682
6,144
7,715
8,904
9,1063
10,752
11,983
12,256
13,977
14,297
15,1100
16,594
17,205
18,63
19,95
20,294
21,221
22,239
23,471
24,249
25,597
26,678
27,244
28,211
29,638
30,433
31,633
32,283
33,789
34,943
35,20
36,669
37,319
38,21
39,243
40,86
41,528
42,797
43,98
44,555
45,478
46,1138
47,527
48,525
49,169
50,137
51,1094
52,402
53,73
54,1290
55,364
56,60
57,172
58,1024
59,476
60,945
61,56
62,1329
63,637
64,714
65,353
66,784
67,754
68,43
69,437
70,866
71,361
72,147
73,564
74,132
75,121
76,16
77,135
78,315
79,366
80,189
81,440
82,870
83,25
84,94
85,516
86,177
87,707
88,9
89,750
90,627
91,517
92,93
93,74
94,104
95,941
96,436
97,900
98,520
99,979
100,28
101,636
102,831
103,1366
104,37
105,164
106,149
107,511
108,833
109,288
110,391
111,186
112,340
113,85
114,1016
115,514
116,131
117,265
118,635
119,677
120,758
121,54
122,899
123,125
124,676
125,404
126,753
127,296
128,332
129,589
130,162
131,416
132,865
133,859
134,103
135,118
136,871
137,109
138,435
139,907
140,3
141,523
142,902
143,591
144,360
145,794
146,286
147,785
148,721
149,359
150,639
151,15
152,290
153,81
154,670
155,55
156,335
157,295
158,53
159,143
160,606
161,864
162,68
163,826
164,1251
165,439
166,291
167,909
168,285
169,367
170,786
171,442
172,258
173,128
174,248
175,24
176,4
177,400
178,293
179,1025
180,587
181,782
182,301
183,417
184,90
185,600
186,595
187,45
188,395
189,823
190,1173
191,472
192,110
193,1097
194,277
195,519
196,317
197,72
198,378
199,408
200,822
201,235
202,486
203,942
204,634
205,32
206,146
207,377
208,1057
209,325
210,513
211,509
212,326
213,493
214,487
215,213
216,66
217,134
218,1214
219,167
220,52
221,59
222,352
223,139
224,371
225,716
226,526
227,101
228,150
229,69
230,832
231,64
232,488
233,87
