,0
0,22
1,334
2,149
3,873
4,510
5,58
6,188
7,1018
8,593
9,4
10,1133
11,112
12,910
13,101
14,134
15,84
16,752
17,25
18,1177
19,131
20,569
21,105
22,440
23,492
24,59
25,168
26,439
27,327
28,364
29,946
30,905
31,530
32,416
33,110
34,222
35,1252
36,633
37,828
38,214
39,908
40,523
41,781
42,441
43,61
44,564
45,606
46,455
47,16
48,279
49,604
50,181
51,986
52,1171
53,82
54,94
55,1329
56,395
57,158
58,562
59,629
60,11
61,677
62,201
63,1290
64,715
65,68
66,403
67,73
68,435
69,1210
70,898
71,1016
72,127
73,1211
74,450
75,1024
76,40
77,159
78,746
79,514
80,568
81,587
82,298
83,586
84,448
85,71
86,64
87,860
88,235
89,493
90,709
91,175
92,250
93,469
94,486
95,786
96,118
97,797
98,588
99,750
100,868
101,212
102,447
103,237
104,645
105,166
106,1172
107,745
108,628
109,80
110,598
111,125
112,683
113,909
114,161
115,171
116,251
117,708
118,901
119,98
120,477
121,669
122,218
123,206
124,319
125,528
126,282
127,794
128,276
129,51
130,361
131,509
132,366
133,43
134,315
135,666
136,1025
137,529
138,948
139,821
140,511
141,949
142,352
143,81
144,451
145,363
146,2
147,942
148,400
149,627
150,189
151,871
152,642
153,162
154,287
155,24
156,720
157,631
158,15
159,947
160,1062
161,1173
162,1134
163,197
164,253
165,676
166,671
167,753
168,452
169,296
170,487
171,790
172,872
173,488
174,479
175,644
176,226
177,531
178,294
179,52
180,86
181,1250
182,820
183,142
184,945
185,984
186,243
187,442
188,151
189,408
190,100
191,295
192,128
193,527
194,288
195,1139
196,320
197,682
198,824
199,513
200,515
201,284
202,135
203,92
204,911
205,976
206,754
207,1
208,411
209,104
210,716
211,75
212,258
213,289
214,174
215,136
216,1367
217,50
218,1132
219,215
220,869
221,46
222,177
223,438
224,553
225,512
226,518
227,300
228,601
229,106
230,165
231,281
232,1291
233,164
