,0
0,175
1,107
2,831
3,910
4,250
5,86
6,303
7,21
8,509
9,527
10,639
11,1057
12,13
13,328
14,188
15,178
16,720
17,65
18,122
19,472
20,945
21,521
22,471
23,594
24,898
25,783
26,357
27,1215
28,103
29,709
30,829
31,158
32,172
33,1024
34,941
35,514
36,352
37,907
38,526
39,714
40,73
41,830
42,171
43,31
44,437
45,143
46,180
47,745
48,977
49,985
50,481
51,938
52,274
53,368
54,61
55,825
56,183
57,353
58,11
59,7
60,52
61,743
62,48
63,201
64,520
65,1253
66,396
67,365
68,824
69,206
70,402
71,1101
72,138
73,1367
74,827
75,674
76,870
77,873
78,1177
79,297
80,510
81,283
82,981
83,1249
84,443
85,439
86,905
87,563
88,410
89,329
90,599
91,375
92,1058
93,939
94,515
95,947
96,324
97,120
98,633
99,287
100,864
101,1099
102,404
103,828
104,1138
105,393
106,44
107,792
108,187
109,1329
110,432
111,4
112,750
113,378
114,417
115,785
116,125
117,904
118,87
119,327
120,629
121,336
122,488
123,85
124,1133
125,50
126,169
127,93
128,376
129,705
130,986
131,80
132,149
133,162
134,548
135,1054
136,1096
137,832
138,430
139,299
140,667
141,742
142,586
143,476
144,512
145,1251
146,601
147,794
148,259
149,170
150,899
151,2
152,157
153,290
154,569
155,355
156,671
157,371
158,174
159,1172
160,96
161,161
162,97
163,130
164,369
165,746
166,795
167,168
168,909
169,210
170,1366
171,436
172,340
173,638
174,511
175,492
176,793
177,16
178,412
179,264
180,862
181,203
182,948
183,944
184,635
185,782
186,721
187,119
188,173
189,744
190,821
191,295
192,450
193,478
194,83
195,60
196,361
197,370
198,1252
199,148
200,182
201,1098
202,51
203,676
204,15
205,787
206,547
207,150
208,865
209,403
210,47
211,57
212,442
213,637
214,596
215,901
216,677
217,411
218,55
219,716
220,788
221,82
222,226
223,946
224,1
225,449
226,441
227,9
228,706
229,105
230,683
231,189
232,94
233,453
