,0
0,58
1,668
2,288
3,205
4,1175
5,909
6,433
7,22
8,440
9,1249
10,638
11,50
12,787
13,189
14,639
15,677
16,258
17,360
18,1176
19,90
20,391
21,221
22,355
23,1094
24,286
25,827
26,72
27,823
28,864
29,104
30,52
31,248
32,1024
33,292
34,862
35,363
36,82
37,437
38,455
39,796
40,432
41,101
42,492
43,979
44,41
45,1018
46,341
47,85
48,290
49,747
50,28
51,64
52,250
53,641
54,707
55,530
56,23
57,788
58,826
59,184
60,873
61,832
62,633
63,708
64,905
65,105
66,334
67,835
68,450
69,165
70,40
71,32
72,124
73,1097
74,287
75,1098
76,589
77,131
78,786
79,405
80,449
81,1173
82,214
83,822
84,395
85,63
86,158
87,47
88,222
89,720
90,364
91,60
92,795
93,642
94,251
95,976
96,626
97,378
98,361
99,356
100,237
101,264
102,53
103,562
104,373
105,56
106,75
107,218
108,136
109,239
110,592
111,476
112,831
113,274
114,454
115,591
116,1214
117,1054
118,170
119,1138
120,94
121,820
122,49
123,902
124,281
125,135
126,276
127,161
128,469
129,517
130,7
131,898
132,54
133,553
134,901
135,430
136,446
137,588
138,36
139,508
140,904
141,487
142,79
143,162
144,746
145,554
146,431
147,336
148,137
149,149
150,868
151,280
152,605
153,244
154,125
155,62
156,861
157,210
158,1213
159,243
160,829
161,643
162,789
163,752
164,365
165,899
166,51
167,603
168,982
169,520
170,797
171,447
172,141
173,528
174,73
175,410
176,593
177,586
178,150
179,25
180,74
181,126
182,949
183,1171
184,1057
185,315
186,289
187,151
188,871
189,602
190,283
191,396
192,436
193,226
194,128
195,983
196,400
197,328
198,302
199,4
200,213
201,1367
202,563
203,259
204,211
205,139
206,186
207,590
208,712
209,1212
210,119
211,869
212,144
213,521
214,166
215,753
216,3
217,1100
218,514
219,185
220,524
221,285
222,1251
223,1096
224,910
225,938
226,486
227,1099
228,527
229,301
230,828
231,48
232,122
233,865
