,0
0,221
1,141
2,71
3,980
4,597
5,298
6,278
7,754
8,937
9,292
10,979
11,626
12,625
13,317
14,516
15,440
16,628
17,637
18,82
19,142
20,670
21,63
22,872
23,181
24,946
25,1291
26,666
27,199
28,436
29,62
30,902
31,826
32,1172
33,180
34,602
35,590
36,124
37,67
38,80
39,172
40,630
41,1134
42,111
43,1016
44,84
45,508
46,50
47,175
48,635
49,1213
50,107
51,752
52,589
53,759
54,299
55,354
56,128
57,405
58,102
59,4
60,69
61,904
62,52
63,790
64,1175
65,220
66,788
67,524
68,869
69,281
70,215
71,2
72,359
73,218
74,54
75,782
76,641
77,518
78,131
79,745
80,227
81,197
82,21
83,943
84,213
85,599
86,363
87,253
88,715
89,593
90,329
91,786
92,391
93,515
94,36
95,55
96,87
97,174
98,288
99,564
100,606
101,31
102,129
103,186
104,638
105,264
106,789
107,794
108,834
109,677
110,825
111,103
112,977
113,645
114,168
115,372
116,667
117,143
118,1
119,370
120,235
121,452
122,43
123,49
124,169
125,984
126,899
127,1174
128,393
129,439
130,591
131,978
132,435
133,1019
134,674
135,823
136,173
137,276
138,164
139,315
140,1251
141,65
142,449
143,22
144,1173
145,243
146,166
147,376
148,109
149,910
150,1133
151,148
152,944
153,938
154,379
155,295
156,783
157,983
158,986
159,1214
160,81
161,607
162,104
163,605
164,403
165,297
166,548
167,829
168,906
169,23
170,455
171,587
172,112
173,303
174,1253
175,178
176,177
177,32
178,714
179,797
180,249
181,108
182,981
183,282
184,450
185,74
186,444
187,336
188,1058
189,643
190,123
191,430
192,61
193,360
194,47
195,149
196,105
197,56
198,1024
199,873
200,44
201,412
202,88
203,523
204,258
205,1405
206,447
207,106
208,37
209,341
210,1249
211,283
212,827
213,488
214,279
215,705
216,187
217,594
218,569
219,556
220,66
221,865
222,301
223,171
224,132
225,600
226,41
227,442
228,250
229,743
230,859
231,479
232,325
233,1094
