,0
0,215
1,396
2,900
3,184
4,435
5,282
6,439
7,867
8,211
9,940
10,899
11,145
12,149
13,478
14,553
15,708
16,120
17,908
18,870
19,160
20,289
21,292
22,860
23,598
24,683
25,361
26,976
27,70
28,477
29,104
30,178
31,527
32,111
33,172
34,471
35,50
36,704
37,358
38,140
39,405
40,531
41,170
42,119
43,130
44,562
45,754
46,564
47,944
48,393
49,125
50,441
51,169
52,600
53,1096
54,203
55,250
56,786
57,980
58,181
59,638
60,480
61,286
62,121
63,1019
64,787
65,93
66,784
67,1174
68,1054
69,82
70,599
71,937
72,122
73,909
74,95
75,444
76,174
77,9
78,123
79,824
80,92
81,157
82,629
83,906
84,124
85,866
86,227
87,324
88,213
89,43
90,49
91,1215
92,1095
93,667
94,864
95,126
96,1175
97,636
98,1213
99,431
100,376
101,666
102,1210
103,401
104,1024
105,212
106,182
107,3
108,352
109,1367
110,51
111,252
112,744
113,221
114,898
115,79
116,187
117,276
118,716
119,509
120,979
121,133
122,85
123,984
124,1100
125,743
126,248
127,451
128,519
129,243
130,640
131,402
132,1056
133,742
134,569
135,1016
136,360
137,132
138,400
139,134
140,206
141,302
142,161
143,298
144,823
145,36
146,375
147,595
148,946
149,791
150,834
151,1099
152,901
153,1025
154,705
155,239
156,513
157,625
158,68
159,1
160,249
161,179
162,438
163,641
164,210
165,22
166,603
167,325
168,214
169,1329
170,945
171,517
172,167
173,279
174,596
175,177
176,430
177,40
178,1020
179,1366
180,781
181,280
182,1063
183,64
184,859
185,522
186,905
187,295
188,481
189,141
190,103
191,71
192,454
193,1058
194,793
195,340
196,162
197,412
198,91
199,633
200,525
201,1211
202,785
203,164
204,99
205,941
206,626
207,150
208,251
209,56
210,447
211,479
212,411
213,455
214,1097
215,199
216,65
217,88
218,296
219,911
220,983
221,597
222,939
223,52
224,556
225,472
226,508
227,158
228,98
229,1250
230,432
231,942
232,601
233,354
