,0
0,758
1,1025
2,625
3,586
4,794
5,210
6,160
7,369
8,601
9,1405
10,434
11,441
12,705
13,509
14,180
15,239
16,75
17,987
18,829
19,1
20,1210
21,636
22,516
23,54
24,32
25,31
26,868
27,443
28,669
29,825
30,362
31,73
32,43
33,37
34,903
35,41
36,80
37,278
38,334
39,547
40,979
41,133
42,1329
43,3
44,145
45,416
46,635
47,222
48,481
49,248
50,92
51,166
52,264
53,521
54,670
55,294
56,162
57,187
58,1062
59,492
60,683
61,296
62,393
63,626
64,641
65,1058
66,167
67,587
68,63
69,258
70,290
71,36
72,235
73,106
74,243
75,1291
76,237
77,785
78,714
79,606
80,980
81,120
82,295
83,430
84,978
85,30
86,828
87,1097
88,139
89,781
90,284
91,158
92,214
93,128
94,517
95,591
96,203
97,227
98,99
99,788
100,69
101,24
102,371
103,283
104,252
105,900
106,376
107,942
108,709
109,451
110,556
111,634
112,183
113,563
114,560
115,1215
116,1177
117,357
118,59
119,745
120,105
121,97
122,704
123,432
124,184
125,1176
126,213
127,791
128,469
129,1133
130,715
131,666
132,256
133,175
134,332
135,983
136,140
137,569
138,645
139,982
140,593
141,471
142,453
143,218
144,259
145,84
146,515
147,753
148,1056
149,82
150,66
151,395
152,909
153,134
154,899
155,212
156,181
157,21
158,279
159,640
160,949
161,379
162,911
163,408
164,62
165,514
166,165
167,297
168,9
169,93
170,189
171,941
172,864
173,57
174,410
175,251
176,976
177,28
178,51
179,1252
180,265
181,136
182,91
183,708
184,1095
185,822
186,163
187,172
188,1173
189,354
190,142
191,188
192,793
193,45
194,96
195,130
196,186
197,326
198,833
199,603
200,870
201,89
202,826
203,61
204,313
205,360
206,628
207,123
208,1328
209,95
210,404
211,1020
212,298
213,88
214,631
215,86
216,7
217,590
218,557
219,871
220,831
221,250
222,901
223,16
224,552
225,274
226,1063
227,433
228,118
229,527
230,285
231,286
232,480
233,744
