,0
0,442
1,28
2,142
3,1253
4,909
5,509
6,1097
7,172
8,530
9,865
10,159
11,1098
12,300
13,1025
14,214
15,329
16,666
17,40
18,327
19,522
20,488
21,1249
22,595
23,135
24,404
25,1099
26,61
27,754
28,293
29,161
30,1095
31,1096
32,199
33,279
34,602
35,520
36,182
37,362
38,552
39,37
40,89
41,211
42,74
43,443
44,417
45,452
46,759
47,360
48,23
49,430
50,1139
51,334
52,454
53,833
54,276
55,557
56,179
57,183
58,867
59,441
60,169
61,1063
62,416
63,325
64,469
65,282
66,126
67,514
68,795
69,173
70,1211
71,1094
72,568
73,157
74,7
75,1405
76,1367
77,753
78,91
79,678
80,68
81,256
82,320
83,393
84,785
85,364
86,508
87,825
88,596
89,124
90,73
91,984
92,50
93,676
94,365
95,1214
96,376
97,113
98,1290
99,712
100,299
101,281
102,70
103,54
104,30
105,4
106,36
107,606
108,487
109,904
110,869
111,938
112,556
113,107
114,181
115,562
116,948
117,119
118,294
119,170
120,160
121,99
122,15
123,670
124,378
125,163
126,834
127,110
128,705
129,259
130,98
131,88
132,146
133,434
134,628
135,721
136,45
137,942
138,1291
139,97
140,328
141,981
142,286
143,593
144,148
145,274
146,601
147,134
148,292
149,1018
150,1213
151,906
152,455
153,1058
154,900
155,41
156,171
157,295
158,531
159,313
160,939
161,554
162,252
163,141
164,123
165,1062
166,987
167,369
168,481
169,607
170,371
171,1101
172,824
173,283
174,249
175,243
176,626
177,71
178,139
179,31
180,709
181,823
182,302
183,446
184,518
185,32
186,373
187,526
188,603
189,706
190,604
191,982
192,3
193,591
194,52
195,222
196,1024
197,527
198,1251
199,517
200,127
201,866
202,212
203,24
204,832
205,21
206,84
207,976
208,1100
209,352
210,479
211,164
212,178
213,101
214,235
215,264
216,122
217,743
218,667
219,589
220,9
221,363
222,872
223,104
224,471
225,793
226,100
227,431
228,265
229,796
230,523
231,592
232,118
233,408
