,0
0,520
1,942
2,493
3,360
4,940
5,860
6,909
7,91
8,239
9,288
10,160
11,902
12,290
13,823
14,327
15,80
16,374
17,704
18,524
19,976
20,445
21,985
22,1101
23,324
24,450
25,492
26,560
27,568
28,872
29,106
30,20
31,85
32,1367
33,417
34,634
35,141
36,25
37,625
38,253
39,640
40,903
41,782
42,83
43,286
44,183
45,592
46,69
47,128
48,982
49,66
50,438
51,602
52,226
53,125
54,557
55,243
56,90
57,820
58,793
59,1250
60,569
61,103
62,40
63,443
64,788
65,432
66,292
67,441
68,865
69,42
70,835
71,74
72,983
73,139
74,452
75,1132
76,285
77,16
78,287
79,944
80,250
81,827
82,364
83,136
84,65
85,453
86,297
87,1099
88,563
89,185
90,522
91,752
92,863
93,335
94,668
95,946
96,526
97,361
98,259
99,834
100,124
101,222
102,201
103,868
104,258
105,220
106,299
107,683
108,552
109,355
110,129
111,215
112,901
113,359
114,898
115,674
116,444
117,145
118,555
119,161
120,1058
121,328
122,182
123,28
124,235
125,326
126,197
127,1291
128,41
129,521
130,870
131,784
132,866
133,629
134,36
135,553
136,70
137,92
138,372
139,175
140,743
141,1018
142,824
143,111
144,329
145,862
146,451
147,45
148,1249
149,523
150,369
151,176
152,277
153,941
154,100
155,440
156,94
157,531
158,830
159,289
160,518
161,1093
162,911
163,871
164,356
165,404
166,910
167,978
168,260
169,37
170,55
171,939
172,336
173,529
174,442
175,126
176,905
177,366
178,548
179,411
180,218
181,676
182,187
183,221
184,785
185,56
186,21
187,317
188,449
189,979
190,669
191,205
192,632
193,636
194,405
195,181
196,112
197,158
198,168
199,22
200,301
201,821
202,298
203,212
204,1062
205,530
206,142
207,296
208,641
209,677
210,110
211,627
212,280
213,370
214,352
215,1174
216,89
217,166
218,4
219,564
220,1094
221,605
222,437
223,303
224,708
225,433
226,829
227,448
228,210
229,274
230,631
231,30
232,401
233,832
