,0
0,294
1,147
2,822
3,108
4,402
5,120
6,588
7,374
8,50
9,978
10,363
11,128
12,1215
13,1251
14,555
15,16
16,163
17,63
18,906
19,824
20,134
21,281
22,947
23,1173
24,188
25,283
26,1056
27,488
28,83
29,862
30,57
31,587
32,864
33,1063
34,106
35,405
36,754
37,221
38,79
39,986
40,360
41,237
42,861
43,391
44,515
45,1252
46,548
47,102
48,707
49,370
50,1058
51,599
52,596
53,521
54,286
55,872
56,716
57,626
58,107
59,187
60,290
61,564
62,487
63,512
64,123
65,41
66,676
67,301
68,436
69,637
70,949
71,1062
72,315
73,782
74,831
75,1249
76,528
77,900
78,158
79,786
80,417
81,484
82,796
83,319
84,592
85,976
86,678
87,1093
88,326
89,600
90,1054
91,138
92,437
93,644
94,636
95,629
96,781
97,353
98,1176
99,53
100,554
101,788
102,303
103,911
104,416
105,280
106,834
107,752
108,186
109,146
110,431
111,112
112,324
113,984
114,376
115,902
116,937
117,214
118,1253
119,408
120,513
121,220
122,62
123,404
124,378
125,977
126,1290
127,1172
128,871
129,898
130,525
131,253
132,833
133,69
134,597
135,1
136,453
137,1025
138,367
139,553
140,377
141,25
142,105
143,523
144,606
145,150
146,103
147,1405
148,171
149,747
150,175
151,31
152,944
153,226
154,354
155,1367
156,744
157,118
158,126
159,901
160,590
161,942
162,1329
163,81
164,61
165,759
166,211
167,227
168,586
169,169
170,160
171,982
172,288
173,329
174,42
175,430
176,180
177,401
178,3
179,148
180,96
181,172
182,985
183,635
184,794
185,522
186,104
187,1134
188,51
189,235
190,49
191,529
192,122
193,552
194,157
195,74
196,23
197,340
198,355
199,21
200,251
201,197
202,264
203,869
204,239
205,753
206,40
207,1212
208,790
209,201
210,527
211,129
212,243
213,36
214,628
215,745
216,868
217,455
218,145
219,642
220,526
221,167
222,65
223,1328
224,823
225,90
226,643
227,604
228,144
229,706
230,295
231,797
232,109
233,945
