,0
0,140
1,1405
2,104
3,32
4,150
5,287
6,949
7,65
8,82
9,189
10,520
11,598
12,439
13,111
14,514
15,898
16,79
17,436
18,139
19,86
20,553
21,900
22,487
23,785
24,182
25,1138
26,101
27,792
28,336
29,869
30,643
31,868
32,678
33,516
34,411
35,977
36,169
37,555
38,1133
39,366
40,128
41,510
42,1214
43,108
44,823
45,901
46,601
47,789
48,214
49,120
50,187
51,1096
52,1101
53,754
54,831
55,130
56,453
57,515
58,828
59,20
60,317
61,447
62,28
63,106
64,471
65,205
66,252
67,1139
68,480
69,870
70,133
71,354
72,136
73,197
74,442
75,644
76,597
77,469
78,256
79,942
80,275
81,625
82,157
83,44
84,291
85,180
86,443
87,676
88,634
89,215
90,110
91,983
92,102
93,41
94,627
95,947
96,750
97,1063
98,400
99,454
100,4
101,1097
102,824
103,948
104,56
105,781
106,595
107,1213
108,239
109,58
110,825
111,369
112,568
113,360
114,795
115,759
116,512
117,592
118,588
119,1250
120,709
121,683
122,124
123,253
124,861
125,1175
126,430
127,159
128,797
129,796
130,172
131,450
132,179
133,138
134,118
135,67
136,784
137,671
138,293
139,416
140,286
141,143
142,164
143,871
144,626
145,49
146,341
147,211
148,250
149,979
150,141
151,907
152,74
153,564
154,668
155,249
156,90
157,199
158,906
159,373
160,171
161,486
162,522
163,834
164,479
165,278
166,112
167,704
168,375
169,902
170,122
171,11
172,909
173,982
174,554
175,860
176,794
177,441
178,148
179,365
180,674
181,605
182,235
183,1020
184,355
185,7
186,113
187,248
188,69
189,70
190,547
191,296
192,408
193,88
194,134
195,943
196,265
197,1252
198,94
199,629
200,569
201,50
202,64
203,24
204,98
205,911
206,862
207,25
208,638
209,1025
210,61
211,864
212,137
213,607
214,353
215,274
216,226
217,395
218,84
219,908
220,602
221,746
222,790
223,31
224,472
225,628
226,594
227,434
228,222
229,557
230,93
231,51
232,177
233,55
