,0
0,300
1,519
2,553
3,162
4,1172
5,632
6,302
7,100
8,197
9,325
10,1215
11,365
12,978
13,327
14,357
15,670
16,783
17,794
18,43
19,562
20,548
21,151
22,552
23,948
24,405
25,514
26,251
27,44
28,136
29,237
30,391
31,110
32,274
33,604
34,828
35,528
36,443
37,830
38,781
39,203
40,87
41,1176
42,1291
43,52
44,596
45,901
46,294
47,235
48,315
49,594
50,102
51,1018
52,280
53,150
54,568
55,863
56,526
57,1063
58,635
59,83
60,1133
61,283
62,529
63,432
64,796
65,1210
66,129
67,165
68,276
69,563
70,340
71,328
72,84
73,1025
74,73
75,60
76,31
77,515
78,138
79,1175
80,1329
81,297
82,630
83,187
84,446
85,941
86,554
87,513
88,393
89,987
90,1101
91,133
92,832
93,631
94,214
95,366
96,143
97,824
98,704
99,477
100,289
101,177
102,361
103,1054
104,132
105,746
106,375
107,1174
108,400
109,112
110,822
111,682
112,910
113,170
114,607
115,674
116,313
117,92
118,256
119,174
120,74
121,939
122,860
123,134
124,373
125,320
126,178
127,1253
128,260
129,402
130,81
131,21
132,642
133,59
134,299
135,637
136,705
137,127
138,1138
139,355
140,96
141,547
142,908
143,1096
144,938
145,278
146,867
147,982
148,181
149,1405
150,787
151,287
152,1171
153,290
154,906
155,979
156,1134
157,139
158,531
159,1211
160,904
161,1056
162,517
163,145
164,745
165,146
166,944
167,368
168,99
169,82
170,667
171,293
172,522
173,32
174,353
175,484
176,872
177,120
178,510
179,706
180,401
181,1177
182,244
183,600
184,404
185,62
186,296
187,36
188,782
189,188
190,605
191,754
192,1095
193,113
194,1097
195,282
196,186
197,666
198,241
199,721
200,67
201,89
202,25
203,984
204,183
205,524
206,753
207,488
208,903
209,712
210,71
211,211
212,834
213,70
214,158
215,301
216,759
217,41
218,336
219,790
220,591
221,403
222,793
223,201
224,480
225,521
226,557
227,985
228,173
229,359
230,362
231,91
232,227
233,671
