,0
0,363
1,833
2,1212
3,564
4,63
5,258
6,864
7,130
8,644
9,16
10,264
11,367
12,302
13,43
14,404
15,516
16,176
17,293
18,183
19,983
20,103
21,396
22,65
23,596
24,547
25,111
26,1210
27,942
28,75
29,241
30,28
31,2
32,91
33,901
34,124
35,481
36,1214
37,709
38,484
39,670
40,391
41,83
42,746
43,9
44,362
45,946
46,867
47,100
48,107
49,286
50,469
51,451
52,1139
53,478
54,185
55,112
56,530
57,508
58,50
59,705
60,24
61,127
62,869
63,604
64,182
65,68
66,829
67,170
68,32
69,782
70,525
71,295
72,513
73,982
74,265
75,1176
76,831
77,188
78,443
79,742
80,750
81,432
82,528
83,899
84,90
85,31
86,518
87,555
88,938
89,275
90,355
91,522
92,797
93,430
94,603
95,745
96,259
97,149
98,641
99,667
100,592
101,984
102,438
103,568
104,599
105,126
106,1
107,360
108,587
109,326
110,203
111,281
112,524
113,214
114,290
115,453
116,104
117,909
118,3
119,591
120,280
121,67
122,169
123,704
124,84
125,132
126,166
127,823
128,142
129,205
130,1020
131,210
132,1174
133,315
134,171
135,218
136,181
137,477
138,826
139,177
140,562
141,454
142,569
143,434
144,36
145,445
146,452
147,1100
148,80
149,980
150,605
151,825
152,54
153,328
154,48
155,868
156,199
157,1025
158,476
159,586
160,57
161,42
162,824
163,781
164,626
165,58
166,25
167,479
168,46
169,1099
170,1062
171,20
172,527
173,159
174,99
175,593
176,1291
177,276
178,520
179,277
180,792
181,796
182,553
183,11
184,753
185,7
186,904
187,1056
188,168
189,220
190,677
191,252
192,1054
193,98
194,102
195,52
196,708
197,720
198,201
199,235
200,284
201,412
202,215
203,433
204,144
205,1249
206,872
207,783
208,141
209,361
210,1172
211,374
212,1095
213,985
214,180
215,827
216,370
217,906
218,319
219,441
220,822
221,256
222,23
223,631
224,143
225,589
226,625
227,96
228,334
229,510
230,1133
231,556
232,45
233,523
