,0
0,317
1,445
2,434
3,283
4,984
5,101
6,784
7,511
8,742
9,750
10,594
11,433
12,295
13,89
14,519
15,189
16,292
17,355
18,431
19,205
20,401
21,174
22,1172
23,987
24,67
25,290
26,175
27,135
28,823
29,435
30,411
31,118
32,71
33,605
34,128
35,788
36,508
37,898
38,21
39,94
40,515
41,100
42,279
43,376
44,451
45,157
46,75
47,326
48,210
49,563
50,176
51,704
52,787
53,863
54,187
55,745
56,146
57,472
58,524
59,62
60,486
61,481
62,552
63,873
64,371
65,949
66,133
67,1405
68,141
69,222
70,30
71,213
72,795
73,55
74,1177
75,144
76,870
77,106
78,98
79,826
80,296
81,1250
82,937
83,907
84,186
85,168
86,669
87,1252
88,241
89,285
90,832
91,487
92,453
93,452
94,162
95,1024
96,235
97,909
98,324
99,794
100,1058
101,184
102,258
103,1328
104,31
105,248
106,256
107,218
108,294
109,521
110,791
111,181
112,601
113,509
114,150
115,45
116,102
117,91
118,1099
119,377
120,1063
121,159
122,1094
123,869
124,104
125,862
126,529
127,329
128,417
129,630
130,871
131,983
132,645
133,25
134,274
135,752
136,1329
137,353
138,625
139,86
140,149
141,328
142,638
143,1
144,36
145,834
146,636
147,1019
148,53
149,641
150,23
151,455
152,864
153,592
154,948
155,586
156,820
157,220
158,405
159,327
160,627
161,28
162,147
163,488
164,821
165,250
166,682
167,600
168,3
169,642
170,631
171,782
172,1020
173,526
174,979
175,214
176,129
177,138
178,471
179,635
180,365
181,599
182,560
183,1097
184,721
185,830
186,372
187,911
188,714
189,828
190,598
191,553
192,824
193,479
194,554
195,678
196,522
197,569
198,165
199,941
200,360
201,1057
202,395
203,357
204,173
205,868
206,16
207,366
208,525
209,1249
210,1290
211,109
212,626
213,369
214,130
215,178
216,197
217,796
218,72
219,469
220,520
221,591
222,84
223,835
224,46
225,985
226,590
227,404
228,299
229,789
230,4
231,492
232,95
233,450
