,0
0,28
1,149
2,443
3,440
4,873
5,488
6,628
7,60
8,704
9,569
10,677
11,63
12,298
13,588
14,1177
15,352
16,373
17,531
18,161
19,166
20,985
21,438
22,904
23,36
24,364
25,448
26,979
27,244
28,822
29,393
30,403
31,902
32,469
33,1134
34,288
35,83
36,492
37,783
38,89
39,336
40,905
41,292
42,517
43,31
44,139
45,591
46,1133
47,524
48,670
49,596
50,508
51,171
52,455
53,1249
54,949
55,683
56,125
57,626
58,446
59,487
60,514
61,564
62,1096
63,1175
64,865
65,70
66,136
67,454
68,1290
69,72
70,277
71,264
72,302
73,274
74,486
75,121
76,317
77,560
78,286
79,1366
80,633
81,826
82,1099
83,91
84,374
85,178
86,62
87,329
88,634
89,289
90,1095
91,526
92,85
93,280
94,450
95,212
96,356
97,519
98,24
99,157
100,144
101,145
102,630
103,170
104,472
105,189
106,47
107,1328
108,825
109,794
110,120
111,103
112,705
113,285
114,7
115,341
116,641
117,147
118,871
119,205
120,708
121,789
122,253
123,1210
124,1019
125,512
126,213
127,256
128,939
129,452
130,111
131,99
132,148
133,367
134,15
135,250
136,706
137,177
138,900
139,598
140,174
141,119
142,563
143,493
144,911
145,790
146,1
147,278
148,750
149,747
150,41
151,831
152,434
153,1253
154,127
155,214
156,52
157,1097
158,65
159,976
160,1176
161,867
162,237
163,369
164,243
165,276
166,861
167,13
168,522
169,676
170,1215
171,295
172,3
173,529
174,88
175,297
176,525
177,1291
178,1098
179,1139
180,833
181,143
182,527
183,528
184,197
185,1093
186,872
187,824
188,898
189,599
190,87
191,275
192,447
193,183
194,1018
195,46
196,169
197,707
198,523
199,42
200,107
201,947
202,151
203,977
204,1094
205,625
206,133
207,629
208,480
209,557
210,395
211,715
212,759
213,365
214,754
215,84
216,335
217,513
218,602
219,586
220,548
221,980
222,520
223,484
224,227
225,282
226,185
227,123
228,371
229,1025
230,241
231,1214
232,433
233,821
