,0
0,745
1,984
2,326
3,548
4,938
5,524
6,178
7,1171
8,375
9,404
10,455
11,520
12,472
13,941
14,258
15,678
16,522
17,91
18,743
19,754
20,361
21,215
22,199
23,910
24,789
25,864
26,867
27,332
28,671
29,393
30,293
31,547
32,122
33,45
34,826
35,61
36,275
37,1290
38,869
39,944
40,108
41,260
42,439
43,253
44,120
45,899
46,860
47,781
48,987
49,978
50,175
51,683
52,794
53,60
54,183
55,416
56,290
57,352
58,123
59,493
60,102
61,820
62,95
63,113
64,86
65,181
66,705
67,939
68,721
69,742
70,410
71,626
72,790
73,947
74,1173
75,98
76,171
77,863
78,391
79,359
80,492
81,531
82,625
83,75
84,976
85,400
86,792
87,32
88,334
89,144
90,286
91,277
92,1054
93,1251
94,521
95,486
96,7
97,568
98,868
99,140
100,1018
101,591
102,401
103,167
104,862
105,645
106,629
107,300
108,438
109,476
110,1057
111,150
112,170
113,1249
114,529
115,340
116,634
117,25
118,372
119,1210
120,982
121,23
122,201
123,87
124,911
125,1062
126,641
127,287
128,135
129,244
130,89
131,85
132,371
133,432
134,945
135,528
136,640
137,903
138,210
139,589
140,1016
141,366
142,149
143,168
144,605
145,336
146,514
147,297
148,530
149,97
150,118
151,1213
152,411
153,553
154,666
155,942
156,182
157,329
158,796
159,752
160,205
161,706
162,363
163,744
164,948
165,637
166,111
167,635
168,784
169,594
170,72
171,442
172,758
173,937
174,1211
175,264
176,1253
177,905
178,119
179,1132
180,712
181,552
182,431
183,445
184,1214
185,1095
186,785
187,412
188,1405
189,368
190,188
191,556
192,43
193,1177
194,446
195,179
196,52
197,94
198,949
199,112
200,80
201,131
202,128
203,440
204,288
205,378
206,1174
207,828
208,983
209,36
210,471
211,84
212,900
213,480
214,832
215,1176
216,708
217,590
218,88
219,294
220,509
221,353
222,940
223,871
224,437
225,110
226,141
227,441
228,906
229,902
230,560
231,454
232,859
233,220
