,0
0,826
1,298
2,444
3,16
4,604
5,136
6,128
7,55
8,981
9,1290
10,986
11,1213
12,744
13,555
14,197
15,948
16,139
17,199
18,793
19,379
20,523
21,96
22,20
23,781
24,791
25,151
26,297
27,796
28,137
29,61
30,668
31,56
32,588
33,720
34,53
35,130
36,454
37,910
38,41
39,1171
40,278
41,511
42,335
43,794
44,605
45,32
46,676
47,235
48,13
49,784
50,68
51,7
52,628
53,1215
54,830
55,21
56,790
57,552
58,44
59,441
60,175
61,92
62,940
63,866
64,281
65,530
66,553
67,132
68,834
69,292
70,752
71,835
72,185
73,863
74,213
75,519
76,594
77,417
78,211
79,105
80,831
81,81
82,396
83,164
84,260
85,372
86,706
87,15
88,593
89,1172
90,864
91,163
92,636
93,437
94,1405
95,279
96,250
97,103
98,590
99,716
100,43
101,282
102,251
103,210
104,451
105,370
106,405
107,113
108,1250
109,1098
110,69
111,445
112,1016
113,643
114,522
115,88
116,352
117,942
118,677
119,907
120,328
121,169
122,1139
123,37
124,184
125,603
126,868
127,324
128,704
129,36
130,669
131,528
132,520
133,404
134,862
135,985
136,3
137,218
138,295
139,110
140,40
141,941
142,1056
143,521
144,443
145,315
146,557
147,644
148,67
149,22
150,705
151,332
152,1212
153,899
154,46
155,825
156,524
157,277
158,898
159,325
160,89
161,601
162,527
163,514
164,871
165,477
166,563
167,214
168,642
169,201
170,829
171,442
172,631
173,401
174,28
175,212
176,488
177,984
178,284
179,976
180,1138
181,471
182,125
183,259
184,712
185,869
186,900
187,135
188,526
189,375
190,670
191,374
192,303
193,47
194,823
195,453
196,715
197,30
198,560
199,288
200,747
201,142
202,1174
203,479
204,517
205,178
206,170
207,645
208,707
209,180
210,480
211,548
212,109
213,598
214,625
215,556
216,400
217,1173
218,222
219,436
220,861
221,472
222,329
223,412
224,978
225,300
226,1132
227,355
228,226
229,1099
230,785
231,93
232,108
233,1018
