,0
0,265
1,140
2,601
3,45
4,371
5,1096
6,214
7,84
8,128
9,299
10,715
11,982
12,241
13,478
14,110
15,186
16,508
17,341
18,51
19,682
20,215
21,626
22,372
23,1211
24,340
25,593
26,1
27,366
28,667
29,670
30,54
31,1054
32,492
33,21
34,83
35,1094
36,359
37,2
38,641
39,161
40,944
41,747
42,600
43,213
44,105
45,789
46,134
47,58
48,88
49,9
50,820
51,41
52,67
53,138
54,402
55,476
56,183
57,81
58,412
59,118
60,274
61,182
62,869
63,1133
64,172
65,396
66,162
67,794
68,276
69,119
70,168
71,120
72,324
73,824
74,315
75,548
76,987
77,374
78,437
79,1175
80,212
81,28
82,434
83,160
84,436
85,185
86,361
87,985
88,203
89,986
90,281
91,210
92,557
93,441
94,525
95,910
96,520
97,313
98,302
99,907
100,264
101,104
102,782
103,909
104,827
105,1062
106,643
107,645
108,23
109,278
110,597
111,1174
112,587
113,108
114,1019
115,250
116,524
117,704
118,294
119,633
120,449
121,1095
122,477
123,906
124,705
125,56
126,334
127,484
128,603
129,13
130,416
131,288
132,357
133,166
134,868
135,121
136,797
137,455
138,52
139,791
140,903
141,43
142,796
143,376
144,515
145,1098
146,599
147,159
148,3
149,99
150,629
151,636
152,758
153,61
154,136
155,1213
156,871
157,222
158,286
159,237
160,329
161,296
162,904
163,150
164,63
165,284
166,375
167,562
168,15
169,391
170,1253
171,821
172,411
173,259
174,937
175,80
176,602
177,358
178,201
179,164
180,530
181,1139
182,106
183,205
184,188
185,90
186,1132
187,716
188,859
189,360
190,493
191,239
192,320
193,1290
194,752
195,101
196,605
197,1252
198,363
199,127
200,124
201,438
202,258
203,488
204,644
205,1177
206,368
207,135
208,676
209,442
210,784
211,873
212,627
213,221
214,588
215,42
216,151
217,85
218,1329
219,592
220,177
221,143
222,519
223,556
224,103
225,866
226,638
227,356
228,300
229,781
230,1366
231,454
232,596
233,481
