,0
0,1328
1,87
2,666
3,189
4,862
5,281
6,7
7,82
8,183
9,439
10,524
11,1094
12,443
13,987
14,105
15,899
16,293
17,625
18,937
19,73
20,904
21,165
22,1250
23,1214
24,641
25,1099
26,168
27,476
28,645
29,435
30,744
31,79
32,633
33,144
34,175
35,569
36,529
37,1
38,976
39,375
40,20
41,176
42,1252
43,185
44,1366
45,523
46,639
47,206
48,278
49,793
50,199
51,148
52,604
53,553
54,178
55,301
56,377
57,86
58,404
59,303
60,275
61,249
62,170
63,825
64,93
65,442
66,1177
67,149
68,788
69,1174
70,329
71,226
72,213
73,163
74,985
75,287
76,631
77,638
78,563
79,256
80,432
81,139
82,69
83,65
84,222
85,758
86,607
87,588
88,564
89,1062
90,909
91,296
92,980
93,828
94,632
95,291
96,237
97,107
98,159
99,1024
100,900
101,335
102,4
103,444
104,448
105,402
106,36
107,101
108,166
109,128
110,140
111,671
112,870
113,1097
114,282
115,96
116,71
117,218
118,1175
119,939
120,831
121,1098
122,285
123,451
124,512
125,1405
126,635
127,113
128,371
129,630
130,13
131,138
132,786
133,90
134,355
135,58
136,151
137,832
138,320
139,1213
140,391
141,528
142,484
143,70
144,827
145,63
146,405
147,120
148,172
149,554
150,341
151,1101
152,510
153,530
154,445
155,1133
156,984
157,417
158,704
159,396
160,906
161,873
162,283
163,721
164,315
165,45
166,136
167,872
168,715
169,487
170,596
171,986
172,102
173,455
174,358
175,634
176,125
177,119
178,905
179,629
180,754
181,598
182,336
183,1018
184,823
185,794
186,297
187,91
188,868
189,181
190,601
191,44
192,84
193,276
194,452
195,80
196,942
197,1057
198,68
199,642
200,411
201,416
202,352
203,46
204,706
205,150
206,511
207,590
208,670
209,941
210,180
211,274
212,243
213,250
214,861
215,122
216,454
217,40
218,1251
219,25
220,1025
221,110
222,129
223,826
224,911
225,864
226,1056
227,373
228,743
229,834
230,132
231,449
232,252
233,106
