,0
0,518
1,97
2,1176
3,481
4,754
5,139
6,528
7,122
8,947
9,435
10,356
11,92
12,113
13,144
14,197
15,1101
16,946
17,248
18,375
19,601
20,70
21,359
22,367
23,945
24,674
25,791
26,1098
27,119
28,480
29,408
30,221
31,1250
32,56
33,433
34,138
35,403
36,373
37,25
38,471
39,243
40,862
41,249
42,442
43,176
44,942
45,899
46,226
47,149
48,13
49,1172
50,708
51,431
52,369
53,859
54,22
55,252
56,823
57,103
58,67
59,285
60,492
61,328
62,265
63,750
64,55
65,201
66,721
67,832
68,127
69,1367
70,792
71,1173
72,72
73,487
74,79
75,3
76,43
77,516
78,595
79,563
80,644
81,16
82,455
83,938
84,907
85,642
86,162
87,709
88,820
89,287
90,320
91,137
92,363
93,867
94,362
95,215
96,631
97,126
98,835
99,1133
100,366
101,134
102,89
103,1290
104,1093
105,706
106,169
107,9
108,189
109,170
110,28
111,986
112,438
113,302
114,165
115,1213
116,908
117,80
118,303
119,290
120,906
121,15
122,283
123,352
124,45
125,1057
126,941
127,299
128,787
129,519
130,909
131,870
132,186
133,1174
134,788
135,441
136,81
137,508
138,983
139,218
140,214
141,781
142,90
143,707
144,1328
145,71
146,785
147,73
148,1095
149,902
150,1097
151,979
152,509
153,716
154,940
155,94
156,603
157,7
158,171
159,105
160,136
161,296
162,869
163,977
164,129
165,395
166,340
167,372
168,714
169,244
170,51
171,645
172,568
173,639
174,560
175,212
176,1018
177,167
178,743
179,42
180,125
181,758
182,300
183,449
184,120
185,54
186,324
187,633
188,402
189,860
190,48
191,157
192,32
193,96
194,104
195,511
196,437
197,521
198,180
199,937
200,795
201,400
202,40
203,863
204,379
205,440
206,625
207,833
208,130
209,327
210,526
211,905
212,592
213,454
214,98
215,599
216,301
217,825
218,1329
219,606
220,638
221,358
222,235
223,789
224,361
225,181
226,99
227,522
228,326
229,75
230,834
231,1139
232,83
233,74
