,0
0,903
1,359
2,1173
3,150
4,374
5,586
6,1025
7,523
8,62
9,393
10,100
11,1214
12,708
13,171
14,45
15,282
16,334
17,104
18,13
19,481
20,149
21,714
22,357
23,1016
24,606
25,639
26,3
27,292
28,569
29,291
30,37
31,362
32,645
33,627
34,530
35,644
36,336
37,139
38,448
39,863
40,287
41,548
42,453
43,47
44,552
45,683
46,30
47,437
48,441
49,133
50,517
51,869
52,1177
53,493
54,791
55,365
56,25
57,1101
58,484
59,379
60,439
61,1252
62,480
63,940
64,1367
65,908
66,754
67,127
68,1096
69,902
70,795
71,300
72,488
73,628
74,635
75,179
76,944
77,784
78,1249
79,668
80,377
81,178
82,158
83,327
84,677
85,401
86,376
87,987
88,340
89,142
90,824
91,54
92,830
93,1100
94,293
95,168
96,872
97,278
98,514
99,378
100,471
101,205
102,356
103,1019
104,557
105,280
106,678
107,160
108,742
109,1097
110,372
111,290
112,447
113,275
114,253
115,7
116,445
117,595
118,211
119,747
120,797
121,32
122,861
123,256
124,786
125,94
126,947
127,745
128,946
129,317
130,250
131,827
132,405
133,172
134,449
135,553
136,58
137,704
138,164
139,165
140,1094
141,64
142,604
143,391
144,750
145,244
146,1405
147,721
148,633
149,431
150,1054
151,1291
152,366
153,831
154,212
155,948
156,363
157,50
158,88
159,138
160,1174
161,16
162,1
163,403
164,159
165,97
166,1132
167,57
168,630
169,284
170,941
171,222
172,525
173,597
174,89
175,40
176,125
177,785
178,1212
179,743
180,55
181,705
182,758
183,328
184,86
185,410
186,136
187,1056
188,906
189,42
190,260
191,1063
192,301
193,90
194,451
195,181
196,942
197,210
198,358
199,243
200,108
201,135
202,355
203,96
204,131
205,174
206,1329
207,1250
208,75
209,518
210,712
211,642
212,360
213,746
214,472
215,22
216,563
217,354
218,132
219,1062
220,279
221,396
222,528
223,128
224,203
225,602
226,560
227,589
228,298
229,670
230,436
231,521
232,1211
233,789
