,0
0,1139
1,68
2,666
3,70
4,791
5,674
6,90
7,295
8,941
9,37
10,831
11,948
12,668
13,787
14,51
15,450
16,531
17,355
18,404
19,372
20,47
21,869
22,286
23,91
24,442
25,162
26,644
27,84
28,239
29,712
30,861
31,520
32,73
33,720
34,244
35,564
36,370
37,513
38,253
39,708
40,871
41,606
42,509
43,754
44,144
45,109
46,944
47,81
48,265
49,1133
50,79
51,448
52,7
53,589
54,525
55,1132
56,704
57,367
58,866
59,146
60,416
61,183
62,395
63,634
64,46
65,793
66,166
67,676
68,432
69,329
70,375
71,221
72,368
73,189
74,447
75,832
76,287
77,411
78,867
79,1093
80,74
81,40
82,514
83,64
84,746
85,341
86,141
87,168
88,860
89,981
90,645
91,903
92,446
93,80
94,630
95,667
96,278
97,15
98,85
99,758
100,643
101,300
102,641
103,987
104,172
105,592
106,1290
107,134
108,1249
109,678
110,226
111,249
112,829
113,161
114,444
115,452
116,637
117,402
118,709
119,9
120,1019
121,281
122,112
123,438
124,1250
125,179
126,638
127,705
128,248
129,360
130,794
131,524
132,512
133,301
134,872
135,362
136,54
137,977
138,373
139,96
140,985
141,1096
142,97
143,477
144,124
145,364
146,293
147,1094
148,41
149,297
150,89
151,529
152,1100
153,86
154,949
155,590
156,557
157,393
158,1329
159,374
160,186
161,67
162,319
163,1058
164,405
165,199
166,332
167,171
168,605
169,721
170,519
171,940
172,870
173,434
174,479
175,94
176,1063
177,182
178,635
179,3
180,945
181,16
182,786
183,909
184,122
185,714
186,683
187,783
188,1251
189,147
190,1366
191,274
192,157
193,259
194,320
195,797
196,591
197,277
198,603
199,285
200,588
201,36
202,907
203,336
204,942
205,13
206,560
207,827
208,671
209,298
210,487
211,260
212,480
213,825
214,528
215,215
216,313
217,873
218,340
219,178
220,781
221,401
222,642
223,160
224,408
225,403
226,1172
227,906
228,1024
229,220
230,547
231,750
232,142
233,292
