,0
0,982
1,46
2,522
3,251
4,753
5,939
6,820
7,821
8,126
9,677
10,157
11,360
12,222
13,244
14,239
15,978
16,47
17,13
18,102
19,871
20,373
21,327
22,834
23,938
24,1175
25,569
26,825
27,71
28,324
29,317
30,865
31,280
32,1018
33,168
34,177
35,226
36,158
37,184
38,1099
39,354
40,670
41,593
42,41
43,452
44,176
45,265
46,443
47,1171
48,594
49,167
50,57
51,61
52,374
53,123
54,509
55,31
56,105
57,1210
58,122
59,445
60,947
61,187
62,488
63,80
64,671
65,335
66,906
67,870
68,146
69,1213
70,863
71,510
72,113
73,440
74,943
75,471
76,336
77,518
78,376
79,133
80,375
81,36
82,135
83,181
84,796
85,279
86,43
87,89
88,70
89,484
90,1291
91,476
92,365
93,165
94,294
95,44
96,275
97,1329
98,1253
99,205
100,94
101,1054
102,668
103,716
104,720
105,1095
106,1252
107,256
108,260
109,79
110,674
111,379
112,910
113,1020
114,134
115,377
116,941
117,986
118,286
119,520
120,161
121,55
122,51
123,633
124,547
125,793
126,367
127,977
128,455
129,136
130,259
131,528
132,341
133,1138
134,447
135,81
136,1057
137,980
138,24
139,83
140,99
141,944
142,678
143,253
144,562
145,49
146,596
147,250
148,328
149,478
150,32
151,709
152,403
153,293
154,1
155,434
156,587
157,189
158,823
159,104
160,745
161,899
162,37
163,676
164,903
165,173
166,302
167,833
168,1097
169,513
170,214
171,433
172,213
173,904
174,628
175,128
176,218
177,948
178,705
179,412
180,942
181,1174
182,174
183,75
184,2
185,320
186,378
187,258
188,283
189,1098
190,1211
191,288
192,828
193,107
194,437
195,432
196,715
197,416
198,480
199,325
200,211
201,553
202,487
203,172
204,100
205,1100
206,22
207,568
208,644
209,746
210,11
211,862
212,430
213,606
214,469
215,97
216,63
217,248
218,436
219,873
220,90
221,590
222,682
223,118
224,131
225,683
226,88
227,866
228,517
229,185
230,284
231,121
232,366
233,410
