,0
0,170
1,73
2,37
3,81
4,319
5,824
6,904
7,645
8,134
9,980
10,709
11,335
12,185
13,13
14,440
15,176
16,666
17,983
18,97
19,93
20,1252
21,147
22,606
23,443
24,336
25,826
26,135
27,632
28,188
29,530
30,1249
31,835
32,102
33,326
34,1057
35,901
36,942
37,863
38,211
39,477
40,144
41,823
42,177
43,91
44,218
45,264
46,940
47,83
48,278
49,84
50,63
51,259
52,908
53,867
54,168
55,625
56,206
57,1018
58,65
59,50
60,869
61,562
62,221
63,32
64,592
65,276
66,101
67,69
68,449
69,24
70,472
71,361
72,825
73,138
74,183
75,944
76,332
77,220
78,2
79,638
80,252
81,186
82,1405
83,1100
84,59
85,790
86,341
87,492
88,360
89,120
90,243
91,548
92,861
93,1176
94,556
95,329
96,51
97,943
98,568
99,289
100,85
101,524
102,412
103,52
104,636
105,860
106,180
107,786
108,367
109,274
110,523
111,859
112,174
113,359
114,55
115,784
116,742
117,22
118,235
119,783
120,57
121,787
122,364
123,287
124,715
125,98
126,594
127,279
128,1212
129,374
130,607
131,107
132,637
133,148
134,288
135,903
136,590
137,354
138,642
139,1020
140,1290
141,1132
142,244
143,181
144,396
145,301
146,984
147,678
148,453
149,49
150,747
151,745
152,99
153,70
154,15
155,340
156,277
157,1173
158,827
159,782
160,417
161,450
162,720
163,82
164,100
165,402
166,480
167,136
168,143
169,160
170,522
171,1099
172,947
173,639
174,149
175,476
176,987
177,258
178,256
179,510
180,552
181,150
182,372
183,189
184,169
185,157
186,119
187,282
188,781
189,75
190,1210
191,140
192,43
193,593
194,118
195,404
196,743
197,296
198,595
199,393
200,324
201,629
202,982
203,376
204,285
205,796
206,493
207,128
208,671
209,109
210,586
211,668
212,605
213,985
214,1138
215,948
216,265
217,669
218,403
219,158
220,911
221,61
222,303
223,1093
224,226
225,708
226,1095
227,455
228,171
229,683
230,327
231,976
232,378
233,21
