,0
0,1210
1,377
2,633
3,589
4,714
5,42
6,60
7,313
8,824
9,249
10,203
11,85
12,522
13,744
14,510
15,742
16,86
17,123
18,28
19,179
20,443
21,478
22,300
23,435
24,241
25,706
26,120
27,285
28,365
29,22
30,937
31,145
32,867
33,596
34,36
35,674
36,40
37,253
38,302
39,58
40,167
41,401
42,1290
43,20
44,628
45,754
46,290
47,515
48,514
49,671
50,107
51,13
52,899
53,412
54,981
55,985
56,944
57,978
58,900
59,1138
60,103
61,51
62,597
63,46
64,317
65,678
66,1097
67,747
68,909
69,555
70,829
71,168
72,1093
73,602
74,486
75,869
76,73
77,99
78,111
79,594
80,759
81,669
82,1177
83,181
84,32
85,787
86,197
87,872
88,1172
89,284
90,712
91,417
92,1132
93,63
94,1176
95,528
96,907
97,128
98,140
99,379
100,1175
101,599
102,1096
103,1063
104,1250
105,15
106,444
107,562
108,68
109,121
110,372
111,362
112,371
113,1133
114,119
115,222
116,476
117,667
118,720
119,56
120,1134
121,251
122,277
123,442
124,641
125,335
126,590
127,948
128,177
129,278
130,264
131,69
132,705
133,860
134,376
135,288
136,353
137,634
138,823
139,677
140,163
141,189
142,607
143,141
144,519
145,354
146,682
147,643
148,206
149,199
150,529
151,405
152,512
153,101
154,901
155,516
156,352
157,788
158,122
159,666
160,87
161,632
162,487
163,160
164,943
165,108
166,904
167,102
168,65
169,979
170,908
171,704
172,604
173,180
174,554
175,938
176,61
177,213
178,84
179,523
180,642
181,977
182,276
183,201
184,430
185,752
186,750
187,218
188,281
189,329
190,375
191,53
192,1213
193,569
194,175
195,821
196,98
197,910
198,4
199,79
200,670
201,708
202,239
203,137
204,142
205,361
206,21
207,603
208,942
209,480
210,547
211,373
212,279
213,360
214,477
215,30
216,395
217,369
218,683
219,586
220,24
221,1171
222,513
223,433
224,588
225,1099
226,16
227,9
228,112
229,391
230,105
231,92
232,328
233,601
