,0
0,235
1,831
2,754
3,2
4,828
5,1132
6,594
7,531
8,448
9,529
10,107
11,95
12,199
13,170
14,50
15,595
16,313
17,909
18,553
19,187
20,9
21,455
22,334
23,172
24,393
25,252
26,746
27,211
28,177
29,13
30,670
31,30
32,626
33,1328
34,63
35,943
36,80
37,205
38,70
39,486
40,372
41,796
42,479
43,477
44,1171
45,277
46,44
47,825
48,907
49,944
50,903
51,121
52,601
53,11
54,1251
55,629
56,1133
57,1213
58,364
59,4
60,939
61,523
62,32
63,367
64,112
65,1405
66,185
67,791
68,949
69,785
70,433
71,173
72,683
73,108
74,46
75,147
76,627
77,416
78,823
79,752
80,51
81,90
82,439
83,645
84,493
85,1056
86,1
87,910
88,227
89,3
90,285
91,139
92,56
93,102
94,436
95,120
96,902
97,214
98,122
99,492
100,596
101,99
102,395
103,586
104,222
105,43
106,53
107,377
108,401
109,900
110,788
111,862
112,519
113,834
114,901
115,171
116,157
117,130
118,126
119,144
120,1095
121,822
122,265
123,289
124,1096
125,127
126,1212
127,134
128,215
129,105
130,79
131,976
132,302
133,1177
134,145
135,792
136,977
137,554
138,104
139,639
140,73
141,300
142,632
143,184
144,560
145,591
146,784
147,524
148,527
149,25
150,123
151,1063
152,356
153,376
154,1250
155,742
156,362
157,212
158,109
159,444
160,589
161,641
162,188
163,119
164,88
165,867
166,635
167,603
168,106
169,283
170,471
171,91
172,294
173,432
174,666
175,341
176,638
177,676
178,379
179,60
180,1138
181,178
182,55
183,521
184,833
185,148
186,981
187,141
188,54
189,66
190,438
191,251
192,286
193,81
194,100
195,403
196,946
197,391
198,1174
199,945
200,287
201,282
202,89
203,528
204,600
205,113
206,782
207,515
208,83
209,835
210,264
211,569
212,340
213,366
214,138
215,440
216,938
217,1098
218,484
219,36
220,826
221,530
222,509
223,166
224,239
225,335
226,978
227,758
228,278
229,636
230,517
231,48
232,790
233,514
