,0
0,450
1,900
2,86
3,1134
4,747
5,607
6,332
7,41
8,1176
9,329
10,87
11,82
12,939
13,601
14,514
15,401
16,264
17,73
18,592
19,248
20,405
21,121
22,159
23,492
24,898
25,150
26,674
27,45
28,290
29,530
30,521
31,1101
32,132
33,594
34,167
35,978
36,786
37,790
38,453
39,30
40,833
41,859
42,745
43,341
44,871
45,253
46,302
47,708
48,945
49,260
50,834
51,294
52,315
53,362
54,446
55,1215
56,360
57,509
58,440
59,58
60,1210
61,68
62,370
63,596
64,181
65,40
66,430
67,1062
68,377
69,83
70,184
71,358
72,1054
73,676
74,669
75,376
76,511
77,721
78,61
79,92
80,519
81,1138
82,291
83,47
84,941
85,641
86,602
87,666
88,182
89,981
90,102
91,714
92,243
93,285
94,177
95,636
96,746
97,1016
98,174
99,57
100,100
101,135
102,938
103,451
104,554
105,1094
106,829
107,166
108,486
109,1171
110,9
111,355
112,863
113,1020
114,178
115,794
116,860
117,873
118,169
119,872
120,903
121,42
122,378
123,162
124,548
125,870
126,869
127,528
128,63
129,562
130,180
131,284
132,434
133,642
134,529
135,226
136,197
137,122
138,54
139,510
140,4
141,633
142,136
143,743
144,1100
145,1405
146,408
147,831
148,1211
149,630
150,3
151,980
152,586
153,830
154,105
155,44
156,235
157,781
158,987
159,282
160,46
161,164
162,98
163,942
164,326
165,24
166,1172
167,560
168,448
169,11
170,588
171,904
172,402
173,147
174,325
175,825
176,432
177,279
178,754
179,644
180,393
181,71
182,1249
183,493
184,303
185,274
186,821
187,354
188,259
189,212
190,50
191,515
192,222
193,69
194,862
195,707
196,173
197,793
198,124
199,784
200,16
201,375
202,75
203,454
204,371
205,106
206,278
207,1056
208,80
209,161
210,1177
211,590
212,1328
213,606
214,126
215,138
216,820
217,112
218,43
219,265
220,631
221,391
222,716
223,488
224,868
225,517
226,140
227,867
228,742
229,395
230,1019
231,368
232,828
233,982
