,0
0,210
1,416
2,593
3,1095
4,102
5,792
6,178
7,448
8,146
9,286
10,324
11,937
12,553
13,901
14,796
15,515
16,182
17,141
18,785
19,784
20,825
21,294
22,133
23,744
24,89
25,113
26,486
27,377
28,481
29,826
30,864
31,239
32,86
33,101
34,396
35,241
36,98
37,715
38,981
39,179
40,277
41,1018
42,441
43,790
44,201
45,7
46,1099
47,1019
48,871
49,471
50,278
51,329
52,218
53,1405
54,602
55,450
56,165
57,408
58,213
59,125
60,754
61,151
62,547
63,110
64,1215
65,1177
66,1138
67,174
68,821
69,250
70,281
71,1016
72,478
73,569
74,683
75,237
76,783
77,369
78,759
79,99
80,986
81,942
82,820
83,68
84,795
85,641
86,823
87,73
88,940
89,667
90,1212
91,353
92,95
93,586
94,352
95,947
96,758
97,831
98,600
99,525
100,907
101,292
102,591
103,124
104,118
105,297
106,720
107,199
108,1290
109,282
110,122
111,2
112,628
113,188
114,327
115,479
116,548
117,781
118,197
119,1173
120,1098
121,480
122,830
123,51
124,435
125,706
126,274
127,150
128,159
129,370
130,552
131,96
132,283
133,433
134,629
135,185
136,1024
137,1133
138,1367
139,109
140,668
141,594
142,189
143,1328
144,437
145,104
146,834
147,287
148,149
149,1251
150,492
151,374
152,1176
153,1174
154,129
155,898
156,93
157,1249
158,31
159,862
160,32
161,639
162,325
163,16
164,20
165,172
166,24
167,356
168,360
169,434
170,334
171,752
172,40
173,493
174,139
175,1253
176,1
177,375
178,57
179,488
180,212
181,832
182,43
183,405
184,1096
185,379
186,332
187,589
188,829
189,943
190,632
191,1101
192,704
193,948
194,403
195,22
196,513
197,674
198,982
199,53
200,1056
201,411
202,822
203,184
204,590
205,944
206,44
207,169
208,340
209,524
210,259
211,288
212,514
213,221
214,58
215,100
216,88
217,301
218,168
219,23
220,453
221,295
222,144
223,72
224,904
225,79
226,126
227,123
228,41
229,645
230,127
231,869
232,745
233,80
