,0
0,454
1,829
2,981
3,402
4,30
5,395
6,58
7,1253
8,442
9,1132
10,821
11,514
12,227
13,1291
14,633
15,287
16,632
17,873
18,21
19,469
20,1054
21,283
22,61
23,31
24,235
25,712
26,128
27,136
28,796
29,642
30,324
31,405
32,451
33,1098
34,133
35,55
36,296
37,446
38,866
39,274
40,59
41,1018
42,587
43,250
44,1134
45,159
46,416
47,45
48,183
49,678
50,1139
51,404
52,901
53,187
54,704
55,360
56,432
57,628
58,706
59,157
60,784
61,62
62,902
63,9
64,1020
65,169
66,1329
67,645
68,1176
69,1252
70,36
71,1212
72,555
73,939
74,601
75,590
76,1249
77,450
78,1025
79,750
80,332
81,754
82,4
83,629
84,448
85,24
86,978
87,716
88,369
89,823
90,20
91,73
92,553
93,644
94,358
95,92
96,1214
97,340
98,75
99,259
100,512
101,46
102,52
103,163
104,871
105,160
106,81
107,753
108,530
109,82
110,294
111,177
112,625
113,548
114,142
115,125
116,201
117,84
118,518
119,237
120,865
121,436
122,707
123,199
124,361
125,435
126,37
127,1173
128,797
129,49
130,634
131,365
132,47
133,588
134,277
135,220
136,708
137,943
138,335
139,298
140,65
141,486
142,375
143,554
144,472
145,520
146,452
147,1211
148,899
149,286
150,281
151,441
152,638
153,668
154,13
155,109
156,758
157,28
158,493
159,529
160,168
161,510
162,354
163,592
164,148
165,129
166,185
167,186
168,25
169,589
170,557
171,88
172,477
173,487
174,431
175,667
176,1290
177,326
178,412
179,786
180,292
181,1174
182,353
183,1100
184,516
185,374
186,53
187,98
188,515
189,126
190,285
191,371
192,1097
193,96
194,145
195,682
196,705
197,379
198,674
199,137
200,941
201,564
202,72
203,484
204,437
205,860
206,218
207,721
208,443
209,987
210,205
211,511
212,252
213,1062
214,1215
215,299
216,313
217,320
218,265
219,1096
220,56
221,355
222,43
223,40
224,825
225,401
226,64
227,676
228,492
229,171
230,835
231,745
232,640
233,221
