,0
0,826
1,670
2,865
3,54
4,283
5,487
6,939
7,281
8,132
9,598
10,472
11,1212
12,131
13,97
14,781
15,905
16,126
17,714
18,276
19,130
20,184
21,944
22,3
23,635
24,45
25,560
26,512
27,70
28,521
29,593
30,667
31,334
32,821
33,379
34,526
35,562
36,370
37,94
38,296
39,977
40,555
41,525
42,181
43,902
44,1057
45,488
46,632
47,669
48,511
49,867
50,471
51,592
52,556
53,403
54,1138
55,870
56,439
57,176
58,509
59,519
60,239
61,411
62,355
63,945
64,106
65,13
66,792
67,630
68,57
69,645
70,227
71,20
72,828
73,99
74,1062
75,1016
76,140
77,214
78,125
79,244
80,823
81,1249
82,2
83,782
84,479
85,417
86,28
87,188
88,1054
89,1056
90,274
91,69
92,287
93,678
94,71
95,715
96,111
97,435
98,709
99,93
100,358
101,547
102,1095
103,173
104,303
105,325
106,361
107,352
108,1214
109,529
110,89
111,1058
112,49
113,904
114,295
115,36
116,708
117,873
118,324
119,142
120,149
121,221
122,241
123,943
124,674
125,671
126,454
127,40
128,172
129,530
130,259
131,721
132,377
133,139
134,518
135,449
136,113
137,365
138,201
139,744
140,548
141,946
142,869
143,23
144,432
145,1329
146,642
147,906
148,712
149,978
150,1139
151,80
152,743
153,908
154,750
155,169
156,15
157,1175
158,607
159,372
160,185
161,794
162,51
163,795
164,866
165,326
166,900
167,1252
168,147
169,73
170,940
171,557
172,824
173,859
174,783
175,213
176,362
177,393
178,1063
179,109
180,299
181,707
182,103
183,401
184,640
185,11
186,42
187,275
188,182
189,368
190,171
191,484
192,568
193,788
194,98
195,163
196,907
197,280
198,797
199,175
200,872
201,363
202,785
203,66
204,112
205,599
206,226
207,644
208,366
209,1132
210,289
211,639
212,445
213,477
214,148
215,25
216,205
217,59
218,1250
219,52
220,1101
221,100
222,481
223,357
224,587
225,984
226,480
227,1174
228,4
229,1210
230,265
231,790
232,833
233,81
