,0
0,375
1,587
2,417
3,1099
4,189
5,668
6,136
7,523
8,94
9,590
10,37
11,173
12,281
13,487
14,73
15,909
16,716
17,103
18,471
19,57
20,639
21,555
22,526
23,977
24,518
25,628
26,627
27,131
28,142
29,95
30,942
31,945
32,983
33,335
34,871
35,178
36,667
37,253
38,938
39,66
40,905
41,150
42,326
43,361
44,869
45,870
46,832
47,280
48,297
49,125
50,682
51,827
52,642
53,480
54,278
55,789
56,101
57,979
58,109
59,908
60,568
61,106
62,714
63,625
64,352
65,358
66,517
67,237
68,1020
69,336
70,188
71,288
72,110
73,138
74,515
75,563
76,379
77,211
78,175
79,441
80,241
81,516
82,440
83,290
84,1215
85,548
86,794
87,595
88,22
89,36
90,32
91,259
92,787
93,2
94,1171
95,1132
96,367
97,978
98,197
99,284
100,1058
101,1019
102,706
103,53
104,360
105,215
106,23
107,873
108,746
109,276
110,677
111,946
112,564
113,60
114,1367
115,824
116,279
117,55
118,226
119,162
120,1176
121,227
122,678
123,599
124,476
125,712
126,58
127,593
128,85
129,605
130,488
131,521
132,107
133,3
134,172
135,1249
136,1097
137,151
138,1291
139,829
140,547
141,353
142,89
143,520
144,898
145,607
146,1
147,340
148,221
149,287
150,683
151,128
152,157
153,1018
154,92
155,411
156,861
157,906
158,666
159,161
160,976
161,1094
162,300
163,600
164,277
165,158
166,69
167,1056
168,320
169,795
170,645
171,758
172,527
173,591
174,509
175,586
176,709
177,1177
178,137
179,872
180,210
181,641
182,821
183,46
184,530
185,1063
186,61
187,371
188,606
189,99
190,160
191,519
192,1174
193,633
194,376
195,1173
196,113
197,126
198,139
199,112
200,104
201,947
202,147
203,634
204,785
205,184
206,904
207,31
208,1253
209,1096
210,949
211,529
212,90
213,603
214,708
215,1016
216,174
217,676
218,451
219,1024
220,68
221,140
222,59
223,87
224,939
225,119
226,793
227,759
228,289
229,1133
230,362
231,100
232,477
233,302
