,0
0,360
1,829
2,669
3,636
4,632
5,985
6,508
7,1249
8,221
9,604
10,626
11,86
12,140
13,20
14,352
15,781
16,353
17,590
18,554
19,629
20,124
21,512
22,379
23,119
24,227
25,1100
26,1328
27,523
28,859
29,21
30,1058
31,633
32,525
33,870
34,683
35,605
36,36
37,299
38,335
39,1133
40,630
41,943
42,976
43,377
44,515
45,369
46,1172
47,1175
48,937
49,47
50,866
51,593
52,64
53,276
54,826
55,518
56,172
57,368
58,1094
59,430
60,709
61,783
62,1367
63,1057
64,1210
65,328
66,141
67,297
68,861
69,586
70,908
71,256
72,13
73,66
74,832
75,599
76,15
77,607
78,471
79,300
80,334
81,640
82,868
83,514
84,548
85,1097
86,146
87,258
88,753
89,941
90,183
91,824
92,313
93,1134
94,521
95,396
96,168
97,137
98,259
99,113
100,121
101,101
102,182
103,750
104,59
105,355
106,645
107,281
108,1214
109,606
110,947
111,528
112,67
113,241
114,89
115,108
116,791
117,759
118,291
119,644
120,682
121,279
122,1215
123,169
124,79
125,520
126,595
127,901
128,275
129,517
130,61
131,743
132,591
133,746
134,1056
135,226
136,25
137,828
138,833
139,53
140,493
141,72
142,1329
143,147
144,123
145,287
146,784
147,206
148,125
149,188
150,1018
151,1132
152,871
153,441
154,122
155,531
156,1062
157,177
158,167
159,827
160,187
161,295
162,70
163,110
164,451
165,340
166,563
167,676
168,203
169,555
170,2
171,1366
172,128
173,375
174,1250
175,705
176,1099
177,481
178,431
179,90
180,981
181,600
182,436
183,135
184,602
185,1405
186,189
187,522
188,205
189,796
190,286
191,85
192,635
193,320
194,469
195,408
196,280
197,9
198,180
199,905
200,62
201,159
202,302
203,449
204,376
205,712
206,210
207,1253
208,1095
209,92
210,526
211,282
212,1138
213,825
214,319
215,366
216,831
217,898
218,303
219,393
220,80
221,782
222,332
223,96
224,568
225,106
226,1020
227,547
228,867
229,754
230,911
231,56
232,949
233,562
