,0
0,95
1,52
2,831
3,358
4,174
5,867
6,901
7,758
8,1252
9,1024
10,355
11,289
12,644
13,83
14,742
15,834
16,72
17,596
18,907
19,530
20,213
21,861
22,256
23,641
24,22
25,645
26,332
27,1173
28,909
29,235
30,124
31,832
32,980
33,377
34,862
35,488
36,264
37,439
38,143
39,292
40,94
41,628
42,593
43,112
44,1058
45,859
46,284
47,436
48,668
49,943
50,69
51,315
52,53
53,721
54,940
55,405
56,169
57,40
58,902
59,368
60,820
61,102
62,101
63,643
64,215
65,46
66,57
67,1057
68,260
69,84
70,185
71,404
72,74
73,905
74,123
75,978
76,56
77,825
78,210
79,157
80,899
81,71
82,13
83,411
84,784
85,604
86,189
87,176
88,824
89,303
90,562
91,630
92,336
93,683
94,375
95,79
96,639
97,518
98,1096
99,167
100,30
101,1210
102,68
103,478
104,51
105,361
106,133
107,601
108,302
109,142
110,16
111,251
112,1063
113,320
114,168
115,281
116,295
117,785
118,1093
119,364
120,291
121,36
122,275
123,134
124,515
125,159
126,527
127,569
128,20
129,677
130,746
131,521
132,218
133,455
134,1172
135,552
136,835
137,493
138,434
139,278
140,226
141,86
142,100
143,89
144,183
145,511
146,1177
147,453
148,203
149,103
150,528
151,783
152,1101
153,249
154,274
155,432
156,1291
157,438
158,187
159,15
160,1094
161,977
162,795
163,62
164,472
165,759
166,107
167,300
168,237
169,706
170,865
171,374
172,627
173,1329
174,603
175,640
176,791
177,450
178,1016
179,636
180,828
181,370
182,163
183,445
184,946
185,705
186,981
187,301
188,871
189,524
190,2
191,410
192,588
193,560
194,600
195,205
196,87
197,417
198,743
199,982
200,248
201,1054
202,863
203,369
204,92
205,452
206,786
207,987
208,44
209,1290
210,555
211,531
212,363
213,221
214,357
215,416
216,158
217,28
218,669
219,165
220,589
221,43
222,139
223,1097
224,788
225,833
226,7
227,599
228,106
229,85
230,65
231,129
232,716
233,127
