,0
0,519
1,13
2,41
3,71
4,945
5,707
6,67
7,1132
8,522
9,605
10,294
11,15
12,259
13,359
14,525
15,1214
16,280
17,379
18,80
19,980
20,514
21,905
22,203
23,678
24,450
25,1133
26,94
27,1097
28,865
29,872
30,481
31,635
32,393
33,335
34,1213
35,129
36,287
37,671
38,1252
39,530
40,252
41,212
42,279
43,37
44,442
45,1057
46,750
47,68
48,182
49,668
50,599
51,555
52,286
53,220
54,86
55,587
56,589
57,438
58,480
59,487
60,568
61,326
62,160
63,181
64,629
65,227
66,102
67,303
68,1096
69,742
70,65
71,453
72,607
73,370
74,297
75,861
76,96
77,1
78,560
79,449
80,720
81,512
82,832
83,175
84,486
85,60
86,265
87,145
88,636
89,295
90,705
91,302
92,754
93,941
94,822
95,1172
96,106
97,201
98,146
99,1367
100,531
101,83
102,126
103,291
104,747
105,903
106,446
107,831
108,123
109,124
110,9
111,1062
112,752
113,597
114,241
115,147
116,97
117,828
118,626
119,163
120,444
121,4
122,45
123,373
124,785
125,127
126,144
127,1025
128,58
129,325
130,1058
131,149
132,142
133,1366
134,296
135,523
136,898
137,260
138,630
139,493
140,944
141,562
142,25
143,367
144,478
145,1175
146,101
147,184
148,276
149,408
150,43
151,282
152,151
153,472
154,199
155,237
156,758
157,1405
158,172
159,53
160,904
161,23
162,109
163,515
164,791
165,942
166,910
167,948
168,59
169,150
170,588
171,782
172,404
173,206
174,1134
175,1290
176,258
177,824
178,744
179,185
180,835
181,868
182,186
183,830
184,471
185,947
186,714
187,863
188,131
189,378
190,79
191,628
192,1174
193,24
194,715
195,317
196,66
197,746
198,140
199,275
200,313
201,214
202,625
203,1328
204,3
205,64
206,376
207,873
208,299
209,358
210,712
211,391
212,783
213,177
214,281
215,88
216,1018
217,74
218,1211
219,436
220,324
221,826
222,137
223,197
224,632
225,334
226,524
227,510
228,596
229,602
230,205
231,743
232,211
233,827
