,0
0,826
1,945
2,174
3,947
4,1212
5,744
6,45
7,522
8,124
9,375
10,547
11,455
12,453
13,705
14,60
15,158
16,1249
17,444
18,23
19,328
20,168
21,666
22,300
23,80
24,900
25,410
26,237
27,1058
28,162
29,835
30,163
31,372
32,586
33,113
34,86
35,69
36,250
37,514
38,149
39,101
40,1210
41,1093
42,417
43,605
44,635
45,292
46,222
47,73
48,1213
49,479
50,1063
51,486
52,937
53,102
54,286
55,59
56,449
57,866
58,15
59,481
60,90
61,128
62,123
63,294
64,1366
65,107
66,1291
67,752
68,47
69,708
70,142
71,215
72,167
73,187
74,754
75,432
76,870
77,1367
78,279
79,319
80,185
81,758
82,946
83,377
84,721
85,327
86,1171
87,707
88,785
89,860
90,1101
91,908
92,1132
93,280
94,868
95,1215
96,833
97,863
98,404
99,431
100,289
101,303
102,1405
103,175
104,480
105,1214
106,980
107,588
108,179
109,302
110,948
111,366
112,299
113,122
114,677
115,105
116,446
117,1094
118,493
119,628
120,592
121,249
122,487
123,356
124,140
125,704
126,759
127,669
128,1251
129,519
130,509
131,214
132,794
133,523
134,336
135,276
136,63
137,594
138,787
139,248
140,16
141,1250
142,353
143,1057
144,110
145,476
146,296
147,632
148,130
149,201
150,55
151,471
152,987
153,789
154,251
155,1177
156,478
157,1172
158,379
159,790
160,393
161,118
162,199
163,516
164,301
165,512
166,645
167,443
168,363
169,48
170,411
171,49
172,441
173,146
174,282
175,1290
176,589
177,332
178,145
179,1175
180,442
181,181
182,72
183,670
184,1054
185,629
186,170
187,95
188,264
189,984
190,189
191,714
192,591
193,58
194,981
195,745
196,1174
197,138
198,141
199,151
200,13
201,1253
202,829
203,50
204,596
205,603
206,253
207,1139
208,143
209,786
210,402
211,530
212,368
213,636
214,25
215,978
216,568
217,354
218,66
219,211
220,642
221,96
222,783
223,64
224,824
225,161
226,355
227,792
228,820
229,634
230,513
231,869
232,639
233,983
