,0
0,148
1,86
2,645
3,484
4,439
5,625
6,11
7,315
8,21
9,750
10,1134
11,290
12,938
13,1366
14,180
15,512
16,743
17,265
18,704
19,185
20,149
21,939
22,526
23,632
24,402
25,98
26,298
27,80
28,168
29,393
30,259
31,1176
32,94
33,1020
34,260
35,73
36,637
37,411
38,785
39,404
40,453
41,55
42,313
43,706
44,627
45,48
46,1250
47,786
48,178
49,177
50,274
51,328
52,671
53,107
54,329
55,433
56,641
57,792
58,54
59,828
60,239
61,285
62,301
63,197
64,820
65,300
66,591
67,20
68,796
69,794
70,510
71,151
72,600
73,937
74,296
75,834
76,110
77,62
78,166
79,1018
80,588
81,1054
82,977
83,287
84,1172
85,140
86,873
87,416
88,324
89,358
90,493
91,677
92,513
93,1290
94,249
95,222
96,871
97,142
98,371
99,53
100,319
101,432
102,517
103,1133
104,205
105,445
106,97
107,282
108,479
109,867
110,564
111,605
112,361
113,325
114,705
115,788
116,335
117,355
118,215
119,37
120,980
121,865
122,797
123,30
124,112
125,146
126,288
127,861
128,401
129,2
130,170
131,365
132,134
133,237
134,136
135,522
136,859
137,64
138,36
139,99
140,528
141,163
142,437
143,141
144,356
145,227
146,188
147,289
148,278
149,24
150,102
151,113
152,7
153,279
154,16
155,171
156,981
157,172
158,833
159,477
160,362
161,900
162,104
163,899
164,43
165,164
166,1024
167,492
168,715
169,320
170,214
171,181
172,676
173,352
174,1094
175,103
176,123
177,281
178,631
179,784
180,1057
181,96
182,948
183,101
184,70
185,120
186,947
187,92
188,135
189,982
190,562
191,640
192,908
193,708
194,1215
195,1101
196,601
197,949
198,983
199,827
200,1212
201,742
202,866
203,252
204,184
205,868
206,69
207,235
208,201
209,553
210,127
211,147
212,454
213,864
214,1056
215,595
216,1
217,531
218,88
219,1210
220,221
221,636
222,158
223,248
224,587
225,206
226,870
227,159
228,213
229,294
230,179
231,1174
232,629
233,186
