,0
0,125
1,1174
2,9
3,214
4,366
5,831
6,983
7,290
8,16
9,706
10,180
11,453
12,119
13,201
14,796
15,1096
16,603
17,61
18,791
19,1253
20,135
21,169
22,782
23,141
24,1062
25,746
26,594
27,826
28,7
29,980
30,293
31,47
32,183
33,433
34,1329
35,199
36,568
37,341
38,523
39,30
40,471
41,20
42,441
43,434
44,1
45,179
46,1016
47,80
48,13
49,44
50,1133
51,320
52,795
53,46
54,589
55,56
56,220
57,328
58,758
59,484
60,440
61,946
62,227
63,564
64,1097
65,1249
66,1214
67,625
68,530
69,524
70,368
71,369
72,79
73,256
74,70
75,860
76,630
77,95
78,391
79,744
80,352
81,943
82,605
83,455
84,1328
85,298
86,357
87,111
88,258
89,54
90,98
91,64
92,167
93,708
94,528
95,435
96,336
97,1094
98,552
99,704
100,251
101,252
102,902
103,417
104,1018
105,481
106,1139
107,66
108,63
109,159
110,442
111,281
112,908
113,90
114,401
115,898
116,218
117,221
118,834
119,75
120,939
121,100
122,783
123,1101
124,126
125,65
126,981
127,789
128,759
129,469
130,743
131,83
132,1367
133,85
134,521
135,1405
136,99
137,275
138,24
139,51
140,753
141,86
142,986
143,873
144,58
145,393
146,1171
147,213
148,170
149,444
150,404
151,206
152,140
153,976
154,641
155,173
156,1172
157,451
158,122
159,668
160,74
161,714
162,59
163,1175
164,130
165,863
166,315
167,823
168,241
169,639
170,166
171,486
172,721
173,437
174,492
175,42
176,361
177,134
178,449
179,790
180,353
181,3
182,439
183,103
184,21
185,41
186,395
187,859
188,334
189,189
190,412
191,372
192,329
193,786
194,705
195,363
196,148
197,1290
198,827
199,1093
200,901
201,747
202,825
203,1211
204,600
205,513
206,638
207,235
208,160
209,820
210,787
211,443
212,517
213,480
214,416
215,144
216,832
217,303
218,627
219,797
220,588
221,948
222,118
223,526
224,260
225,72
226,396
227,985
228,283
229,370
230,296
231,300
232,1024
233,49
