,0
0,378
1,36
2,66
3,280
4,792
5,133
6,520
7,983
8,4
9,980
10,828
11,211
12,45
13,750
14,525
15,141
16,159
17,1063
18,11
19,868
20,69
21,7
22,523
23,436
24,596
25,594
26,171
27,788
28,519
29,103
30,979
31,517
32,44
33,401
34,678
35,715
36,478
37,833
38,1058
39,329
40,946
41,512
42,677
43,859
44,395
45,109
46,136
47,250
48,324
49,1215
50,905
51,939
52,910
53,300
54,277
55,112
56,564
57,869
58,627
59,835
60,1213
61,714
62,1134
63,391
64,637
65,175
66,1366
67,860
68,290
69,598
70,9
71,79
72,563
73,340
74,72
75,138
76,753
77,822
78,128
79,218
80,708
81,628
82,71
83,1210
84,716
85,298
86,80
87,37
88,797
89,1094
90,758
91,791
92,377
93,341
94,197
95,832
96,605
97,982
98,235
99,1024
100,599
101,434
102,600
103,121
104,83
105,56
106,786
107,1020
108,587
109,984
110,522
111,201
112,410
113,479
114,142
115,408
116,30
117,528
118,140
119,671
120,205
121,295
122,1367
123,212
124,120
125,213
126,907
127,183
128,363
129,31
130,299
131,288
132,518
133,303
134,161
135,1025
136,137
137,353
138,562
139,629
140,606
141,396
142,1133
143,95
144,296
145,356
146,709
147,93
148,279
149,352
150,354
151,1173
152,759
153,320
154,834
155,48
156,221
157,49
158,667
159,274
160,795
161,642
162,253
163,441
164,790
165,987
166,1291
167,404
168,1214
169,3
170,789
171,57
172,472
173,450
174,328
175,531
176,607
177,527
178,593
179,13
180,1252
181,824
182,177
183,787
184,173
185,911
186,1019
187,437
188,181
189,449
190,368
191,355
192,319
193,820
194,626
195,129
196,283
197,445
198,938
199,488
200,521
201,393
202,785
203,248
204,43
205,1057
206,293
207,1095
208,867
209,162
210,336
211,124
212,1101
213,904
214,176
215,87
216,643
217,365
218,1100
219,54
220,47
221,362
222,101
223,174
224,603
225,446
226,943
227,548
228,949
229,589
230,249
231,206
232,455
233,94
