,0
0,447
1,1367
2,509
3,189
4,521
5,942
6,480
7,560
8,7
9,835
10,172
11,412
12,336
13,88
14,185
15,793
16,870
17,861
18,210
19,512
20,168
21,395
22,1139
23,632
24,831
25,79
26,139
27,902
28,825
29,45
30,285
31,199
32,721
33,750
34,442
35,57
36,379
37,357
38,515
39,9
40,171
41,596
42,671
43,164
44,869
45,905
46,471
47,1177
48,1093
49,82
50,47
51,822
52,141
53,586
54,898
55,906
56,297
57,981
58,133
59,444
60,597
61,707
62,1020
63,587
64,829
65,40
66,325
67,366
68,668
69,36
70,634
71,320
72,73
73,947
74,134
75,796
76,334
77,785
78,440
79,282
80,469
81,43
82,676
83,97
84,122
85,1098
86,508
87,54
88,100
89,80
90,375
91,129
92,481
93,121
94,175
95,187
96,977
97,600
98,594
99,411
100,109
101,790
102,752
103,265
104,794
105,85
106,147
107,64
108,227
109,436
110,161
111,938
112,220
113,1328
114,3
115,159
116,235
117,705
118,901
119,1095
120,867
121,529
122,182
123,522
124,166
125,759
126,1
127,354
128,900
129,941
130,1172
131,824
132,830
133,976
134,486
135,302
136,1062
137,301
138,633
139,641
140,288
141,68
142,593
143,666
144,279
145,791
146,1405
147,324
148,548
149,445
150,276
151,746
152,452
153,251
154,11
155,821
156,23
157,439
158,290
159,146
160,128
161,148
162,828
163,833
164,402
165,206
166,983
167,248
168,256
169,111
170,911
171,873
172,66
173,985
174,181
175,635
176,866
177,183
178,982
179,704
180,626
181,179
182,716
183,1211
184,205
185,59
186,145
187,434
188,627
189,358
190,630
191,63
192,472
193,758
194,28
195,53
196,361
197,1025
198,84
199,363
200,378
201,24
202,454
203,403
204,241
205,625
206,81
207,319
208,455
209,754
210,864
211,44
212,909
213,631
214,871
215,706
216,904
217,144
218,20
219,1016
220,513
221,863
222,150
223,62
224,744
225,683
226,67
227,173
228,367
229,355
230,674
231,400
232,119
233,32
