,0
0,296
1,864
2,32
3,630
4,47
5,2
6,667
7,795
8,509
9,562
10,706
11,604
12,171
13,1250
14,586
15,589
16,211
17,188
18,1328
19,126
20,147
21,443
22,391
23,638
24,288
25,256
26,591
27,127
28,525
29,976
30,515
31,41
32,1093
33,677
34,829
35,548
36,911
37,341
38,197
39,237
40,215
41,945
42,946
43,743
44,454
45,55
46,105
47,528
48,7
49,40
50,51
51,106
52,826
53,294
54,861
55,641
56,437
57,863
58,302
59,598
60,96
61,92
62,434
63,705
64,564
65,362
66,782
67,1062
68,522
69,150
70,283
71,73
72,129
73,163
74,374
75,568
76,123
77,445
78,82
79,13
80,371
81,87
82,287
83,410
84,37
85,1132
86,252
87,471
88,450
89,516
90,356
91,45
92,145
93,527
94,11
95,138
96,625
97,606
98,453
99,448
100,74
101,166
102,752
103,1138
104,476
105,297
106,276
107,213
108,674
109,72
110,66
111,600
112,184
113,177
114,1253
115,902
116,644
117,1099
118,30
119,493
120,530
121,789
122,708
123,1212
124,365
125,553
126,140
127,900
128,1252
129,1177
130,869
131,81
132,1215
133,590
134,596
135,226
136,865
137,603
138,265
139,643
140,1
141,1057
142,1063
143,870
144,149
145,595
146,487
147,359
148,557
149,430
150,479
151,142
152,793
153,949
154,1024
155,593
156,97
157,36
158,446
159,676
160,683
161,180
162,825
163,626
164,395
165,472
166,435
167,944
168,396
169,178
170,868
171,1019
172,84
173,222
174,244
175,319
176,340
177,376
178,336
179,909
180,796
181,1097
182,794
183,938
184,251
185,942
186,67
187,834
188,832
189,631
190,264
191,898
192,587
193,58
194,111
195,131
196,16
197,941
198,451
199,118
200,1172
201,298
202,1174
203,299
204,452
205,364
206,985
207,983
208,607
209,828
210,1098
211,628
212,370
213,906
214,872
215,510
216,28
217,827
218,130
219,9
220,355
221,53
222,357
223,1054
224,526
225,60
226,167
227,682
228,524
229,179
230,284
231,278
232,279
233,122
