,0
0,471
1,288
2,329
3,705
4,704
5,402
6,283
7,510
8,831
9,49
10,905
11,108
12,637
13,595
14,95
15,9
16,605
17,181
18,24
19,48
20,714
21,303
22,265
23,65
24,72
25,484
26,235
27,1018
28,1174
29,1095
30,869
31,631
32,599
33,938
34,57
35,632
36,902
37,828
38,598
39,2
40,334
41,293
42,23
43,985
44,137
45,1215
46,297
47,943
48,105
49,982
50,171
51,1016
52,548
53,900
54,444
55,606
56,66
57,100
58,1328
59,319
60,948
61,787
62,162
63,1171
64,244
65,642
66,123
67,785
68,53
69,976
70,983
71,1094
72,602
73,81
74,430
75,282
76,368
77,1025
78,13
79,911
80,795
81,313
82,44
83,68
84,554
85,945
86,320
87,1100
88,519
89,400
90,555
91,45
92,150
93,949
94,52
95,562
96,160
97,450
98,568
99,820
100,416
101,908
102,125
103,783
104,214
105,682
106,336
107,752
108,61
109,480
110,404
111,514
112,452
113,147
114,328
115,286
116,557
117,166
118,634
119,678
120,1054
121,759
122,103
123,638
124,455
125,720
126,241
127,516
128,596
129,167
130,260
131,90
132,1249
133,523
134,453
135,354
136,410
137,340
138,91
139,1173
140,627
141,511
142,1063
143,872
144,903
145,290
146,327
147,371
148,868
149,829
150,149
151,492
152,977
153,592
154,448
155,942
156,520
157,126
158,99
159,69
160,215
161,864
162,362
163,276
164,128
165,587
166,512
167,165
168,300
169,823
170,37
171,188
172,197
173,590
174,158
175,285
176,591
177,70
178,645
179,750
180,251
181,412
182,79
183,109
184,174
185,907
186,782
187,129
188,1214
189,92
190,781
191,252
192,184
193,25
194,604
195,41
196,21
197,716
198,278
199,486
200,7
201,827
202,1132
203,1176
204,481
205,832
206,281
207,3
208,530
209,625
210,367
211,676
212,144
213,189
214,280
215,54
216,205
217,898
218,524
219,639
220,706
221,220
222,22
223,51
224,113
225,1329
226,187
227,670
228,355
229,518
230,870
231,369
232,211
233,359
