,0
0,784
1,947
2,872
3,299
4,71
5,979
6,859
7,171
8,511
9,637
10,1138
11,982
12,112
13,709
14,142
15,560
16,20
17,434
18,1056
19,177
20,189
21,626
22,796
23,144
24,520
25,73
26,1133
27,86
28,404
29,105
30,146
31,553
32,95
33,265
34,792
35,251
36,861
37,378
38,131
39,25
40,438
41,937
42,904
43,376
44,31
45,213
46,439
47,79
48,797
49,214
50,178
51,93
52,1366
53,401
54,185
55,359
56,942
57,410
58,786
59,358
60,32
61,1094
62,871
63,828
64,59
65,416
66,176
67,205
68,831
69,74
70,1405
71,87
72,787
73,366
74,172
75,758
76,469
77,221
78,606
79,720
80,557
81,132
82,159
83,984
84,303
85,639
86,562
87,430
88,136
89,61
90,364
91,640
92,40
93,62
94,674
95,51
96,54
97,1291
98,15
99,870
100,97
101,88
102,481
103,629
104,65
105,1132
106,21
107,873
108,319
109,706
110,669
111,716
112,827
113,1173
114,1054
115,292
116,1211
117,530
118,396
119,239
120,361
121,356
122,1253
123,552
124,130
125,825
126,1101
127,13
128,127
129,294
130,944
131,199
132,1096
133,113
134,139
135,594
136,1210
137,493
138,752
139,446
140,94
141,173
142,441
143,296
144,707
145,184
146,1098
147,518
148,278
149,301
150,630
151,1290
152,510
153,145
154,721
155,297
156,365
157,480
158,486
159,68
160,375
161,781
162,187
163,901
164,69
165,708
166,432
167,906
168,111
169,249
170,264
171,986
172,75
173,484
174,531
175,569
176,435
177,133
178,162
179,440
180,747
181,175
182,277
183,370
184,128
185,667
186,898
187,823
188,85
189,373
190,371
191,833
192,759
193,253
194,1212
195,197
196,864
197,66
198,158
199,867
200,170
201,1329
202,444
203,987
204,548
205,260
206,433
207,256
208,405
209,52
210,909
211,514
212,102
213,210
214,643
215,603
216,677
217,50
218,595
219,147
220,118
221,334
222,598
223,523
224,150
225,449
226,744
227,788
228,980
229,519
230,455
231,668
232,554
233,218
