,0
0,907
1,868
2,714
3,444
4,785
5,866
6,218
7,178
8,1329
9,910
10,352
11,357
12,222
13,436
14,488
15,265
16,870
17,715
18,902
19,599
20,745
21,639
22,361
23,1366
24,360
25,641
26,666
27,276
28,23
29,1
30,259
31,210
32,391
33,1290
34,522
35,626
36,1177
37,167
38,824
39,828
40,358
41,60
42,258
43,669
44,742
45,131
46,439
47,65
48,377
49,600
50,1211
51,792
52,197
53,379
54,335
55,982
56,598
57,451
58,284
59,1405
60,746
61,163
62,61
63,299
64,1132
65,150
66,100
67,554
68,4
69,716
70,87
71,28
72,36
73,134
74,22
75,977
76,177
77,184
78,125
79,96
80,943
81,285
82,510
83,402
84,630
85,526
86,171
87,448
88,80
89,720
90,871
91,84
92,787
93,81
94,515
95,251
96,644
97,562
98,705
99,16
100,1215
101,105
102,872
103,1212
104,1253
105,1057
106,984
107,411
108,151
109,941
110,91
111,563
112,442
113,102
114,721
115,1172
116,179
117,90
118,237
119,508
120,121
121,1018
122,109
123,904
124,174
125,206
126,594
127,107
128,126
129,1249
130,525
131,24
132,74
133,789
134,213
135,449
136,340
137,683
138,707
139,73
140,241
141,438
142,75
143,182
144,832
145,188
146,822
147,138
148,1062
149,119
150,591
151,437
152,826
153,79
154,528
155,625
156,906
157,123
158,677
159,783
160,54
161,47
162,476
163,64
164,62
165,253
166,366
167,527
168,569
169,795
170,199
171,548
172,56
173,430
174,1138
175,1173
176,50
177,89
178,709
179,327
180,317
181,629
182,168
183,794
184,301
185,187
186,753
187,9
188,905
189,53
190,431
191,628
192,938
193,99
194,983
195,235
196,940
197,979
198,514
199,556
200,987
201,319
202,359
203,142
204,835
205,37
206,797
207,118
208,69
209,124
210,376
211,942
212,146
213,452
214,132
215,509
216,162
217,51
218,13
219,159
220,329
221,281
222,2
223,631
224,862
225,173
226,298
227,754
228,744
229,97
230,88
231,101
232,203
233,252
