,0
0,637
1,226
2,135
3,754
4,782
5,1099
6,303
7,707
8,111
9,118
10,222
11,258
12,861
13,640
14,1210
15,134
16,589
17,325
18,182
19,282
20,417
21,45
22,248
23,44
24,404
25,631
26,455
27,753
28,132
29,792
30,785
31,141
32,275
33,291
34,109
35,157
36,408
37,634
38,987
39,50
40,416
41,82
42,298
43,284
44,451
45,554
46,568
47,180
48,548
49,91
50,1176
51,794
52,375
53,265
54,149
55,401
56,159
57,410
58,907
59,518
60,450
61,166
62,174
63,169
64,170
65,142
66,591
67,278
68,313
69,371
70,899
71,1095
72,177
73,945
74,525
75,1367
76,144
77,165
78,110
79,444
80,358
81,297
82,85
83,260
84,108
85,469
86,24
87,668
88,283
89,143
90,867
91,52
92,488
93,676
94,285
95,946
96,821
97,105
98,904
99,864
100,477
101,393
102,125
103,866
104,341
105,636
106,642
107,181
108,40
109,197
110,1098
111,56
112,378
113,1138
114,979
115,237
116,49
117,16
118,530
119,1094
120,187
121,65
122,443
123,412
124,31
125,674
126,74
127,365
128,113
129,635
130,279
131,789
132,790
133,22
134,402
135,602
136,529
137,709
138,527
139,136
140,442
141,121
142,189
143,783
144,562
145,820
146,374
147,79
148,441
149,286
150,793
151,107
152,89
153,86
154,253
155,81
156,139
157,57
158,1329
159,1405
160,1019
161,523
162,596
163,83
164,379
165,366
166,32
167,327
168,239
169,508
170,517
171,671
172,712
173,221
174,638
175,824
176,560
177,128
178,520
179,364
180,326
181,243
182,438
183,1020
184,556
185,94
186,101
187,71
188,448
189,185
190,104
191,87
192,212
193,1133
194,146
195,64
196,587
197,445
198,30
199,90
200,183
201,436
202,666
203,607
204,119
205,75
206,377
207,833
208,37
209,981
210,1253
211,376
212,830
213,160
214,48
215,509
216,106
217,910
218,69
219,625
220,835
221,747
222,251
223,184
224,36
225,15
226,179
227,112
228,400
229,173
230,281
231,95
232,405
233,906
