,0
0,63
1,375
2,515
3,792
4,285
5,356
6,976
7,607
8,948
9,218
10,595
11,437
12,469
13,1093
14,1100
15,126
16,182
17,553
18,1057
19,121
20,759
21,178
22,83
23,605
24,907
25,785
26,436
27,758
28,199
29,278
30,900
31,453
32,89
33,395
34,520
35,797
36,872
37,54
38,1138
39,287
40,827
41,167
42,282
43,441
44,355
45,377
46,283
47,667
48,47
49,786
50,1097
51,516
52,213
53,944
54,753
55,448
56,336
57,1214
58,176
59,554
60,563
61,393
62,165
63,1174
64,366
65,174
66,147
67,186
68,210
69,181
70,16
71,446
72,1018
73,795
74,288
75,221
76,519
77,633
78,445
79,20
80,1
81,1058
82,986
83,871
84,327
85,105
86,119
87,133
88,513
89,1096
90,603
91,1215
92,256
93,265
94,454
95,604
96,984
97,831
98,627
99,24
100,481
101,708
102,300
103,52
104,42
105,184
106,476
107,790
108,444
109,80
110,408
111,41
112,447
113,101
114,166
115,439
116,1328
117,526
118,274
119,369
120,864
121,434
122,15
123,211
124,281
125,823
126,56
127,552
128,100
129,593
130,75
131,160
132,59
133,57
134,825
135,102
136,297
137,1175
138,141
139,1134
140,868
141,138
142,643
143,716
144,860
145,248
146,96
147,118
148,292
149,645
150,259
151,754
152,1176
153,13
154,940
155,714
156,1405
157,938
158,632
159,28
160,67
161,2
162,600
163,601
164,215
165,179
166,328
167,443
168,707
169,136
170,368
171,987
172,511
173,79
174,486
175,148
176,638
177,177
178,1329
179,943
180,295
181,226
182,134
183,146
184,1367
185,1063
186,639
187,945
188,820
189,569
190,50
191,906
192,370
193,299
194,361
195,373
196,1173
197,629
198,112
199,9
200,23
201,109
202,276
203,253
204,1133
205,359
206,715
207,1062
208,705
209,435
210,625
211,260
212,325
213,130
214,132
215,432
216,704
217,529
218,1094
219,870
220,71
221,120
222,562
223,1019
224,412
225,40
226,903
227,1177
228,528
229,7
230,113
231,4
232,674
233,293
