,0
0,867
1,201
2,1099
3,472
4,92
5,72
6,940
7,627
8,938
9,95
10,753
11,226
12,376
13,373
14,947
15,53
16,265
17,606
18,641
19,73
20,833
21,332
22,169
23,402
24,98
25,55
26,24
27,676
28,529
29,792
30,445
31,523
32,599
33,677
34,74
35,329
36,104
37,158
38,448
39,981
40,1250
41,28
42,982
43,555
44,176
45,363
46,401
47,288
48,557
49,54
50,1215
51,108
52,391
53,372
54,237
55,1054
56,206
57,682
58,986
59,16
60,172
61,166
62,1174
63,707
64,591
65,146
66,291
67,1213
68,909
69,984
70,147
71,340
72,636
73,30
74,486
75,873
76,517
77,182
78,827
79,948
80,292
81,135
82,865
83,1212
84,319
85,63
86,71
87,437
88,141
89,605
90,48
91,45
92,744
93,628
94,75
95,977
96,602
97,527
98,341
99,97
100,907
101,149
102,436
103,355
104,826
105,715
106,644
107,643
108,548
109,450
110,86
111,249
112,300
113,184
114,252
115,908
116,629
117,521
118,59
119,137
120,393
121,11
122,525
123,180
124,377
125,788
126,625
127,361
128,243
129,282
130,830
131,258
132,186
133,785
134,943
135,705
136,825
137,547
138,674
139,746
140,1016
141,902
142,132
143,324
144,592
145,177
146,1020
147,1253
148,183
149,1329
150,949
151,241
152,259
153,3
154,834
155,1093
156,280
157,4
158,1134
159,862
160,864
161,15
162,2
163,140
164,869
165,148
166,860
167,178
168,492
169,133
170,822
171,434
172,440
173,1018
174,526
175,1101
176,164
177,831
178,568
179,903
180,416
181,199
182,131
183,669
184,513
185,13
186,68
187,175
188,96
189,454
190,945
191,796
192,353
193,60
194,1328
195,352
196,1249
197,1132
198,484
199,296
200,297
201,531
202,441
203,586
204,396
205,640
206,603
207,795
208,221
209,84
210,52
211,299
212,598
213,91
214,985
215,150
216,1211
217,366
218,987
219,171
220,704
221,298
222,452
223,189
224,111
225,453
226,512
227,99
228,43
229,1366
230,139
231,642
232,50
233,36
