,0
0,80
1,720
2,1177
3,1062
4,530
5,469
6,82
7,1025
8,412
9,197
10,7
11,170
12,1213
13,782
14,160
15,666
16,212
17,249
18,298
19,131
20,176
21,1100
22,745
23,182
24,180
25,64
26,640
27,287
28,1058
29,784
30,252
31,1094
32,593
33,563
34,66
35,365
36,158
37,324
38,120
39,949
40,253
41,744
42,47
43,357
44,396
45,669
46,59
47,861
48,295
49,746
50,278
51,70
52,41
53,682
54,32
55,630
56,786
57,603
58,40
59,279
60,358
61,1
62,519
63,126
64,521
65,1253
66,163
67,391
68,51
69,835
70,107
71,481
72,709
73,148
74,747
75,512
76,898
77,446
78,13
79,906
80,95
81,376
82,329
83,102
84,93
85,789
86,81
87,594
88,171
89,1290
90,824
91,829
92,588
93,865
94,448
95,46
96,393
97,859
98,1096
99,432
100,201
101,411
102,1171
103,531
104,62
105,258
106,315
107,410
108,587
109,244
110,742
111,560
112,453
113,795
114,821
115,1251
116,872
117,221
118,488
119,125
120,55
121,607
122,750
123,85
124,518
125,42
126,187
127,111
128,454
129,442
130,871
131,832
132,122
133,791
134,43
135,1054
136,215
137,1174
138,108
139,1093
140,25
141,416
142,492
143,408
144,69
145,820
146,788
147,213
148,552
149,206
150,241
151,900
152,796
153,712
154,1366
155,340
156,402
157,754
158,168
159,92
160,642
161,827
162,317
163,68
164,823
165,643
166,1291
167,401
168,514
169,437
170,625
171,476
172,759
173,707
174,1175
175,677
176,511
177,636
178,626
179,683
180,129
181,313
182,870
183,143
184,866
185,173
186,433
187,61
188,370
189,91
190,133
191,605
192,1099
193,151
194,599
195,510
196,289
197,56
198,83
199,604
200,243
201,862
202,976
203,1210
204,99
205,1057
206,589
207,834
208,527
209,379
210,299
211,520
212,60
213,1139
214,363
215,373
216,181
217,88
218,627
219,447
220,826
221,58
222,366
223,556
224,178
225,1095
226,440
227,175
228,403
229,235
230,353
231,1101
232,145
233,899
