,0
0,1018
1,378
2,823
3,629
4,73
5,132
6,513
7,515
8,712
9,469
10,363
11,593
12,472
13,89
14,166
15,296
16,417
17,411
18,121
19,133
20,1095
21,591
22,58
23,332
24,341
25,745
26,865
27,531
28,944
29,358
30,150
31,563
32,52
33,1062
34,402
35,403
36,476
37,70
38,606
39,452
40,564
41,289
42,376
43,56
44,90
45,221
46,1058
47,948
48,7
49,1174
50,182
51,28
52,1210
53,759
54,833
55,68
56,118
57,639
58,709
59,206
60,174
61,80
62,986
63,523
64,105
65,562
66,1290
67,595
68,829
69,492
70,1176
71,871
72,743
73,25
74,251
75,440
76,158
77,524
78,977
79,898
80,145
81,101
82,361
83,864
84,908
85,160
86,787
87,940
88,676
89,173
90,821
91,188
92,479
93,859
94,899
95,302
96,227
97,366
98,603
99,1097
100,750
101,222
102,987
103,148
104,249
105,454
106,97
107,471
108,408
109,900
110,683
111,179
112,301
113,1025
114,149
115,167
116,54
117,168
118,265
119,157
120,110
121,553
122,364
123,600
124,264
125,634
126,431
127,907
128,95
129,436
130,374
131,548
132,704
133,828
134,758
135,81
136,667
137,607
138,396
139,1016
140,707
141,604
142,792
143,493
144,1101
145,128
146,981
147,288
148,945
149,294
150,340
151,103
152,643
153,371
154,362
155,260
156,783
157,215
158,134
159,790
160,596
161,176
162,161
163,55
164,329
165,942
166,88
167,295
168,642
169,1024
170,82
171,863
172,830
173,1093
174,589
175,605
176,1291
177,3
178,336
179,450
180,641
181,666
182,213
183,985
184,60
185,53
186,866
187,795
188,1253
189,393
190,521
191,599
192,41
193,448
194,827
195,239
196,120
197,1019
198,705
199,24
200,793
201,65
202,1175
203,714
204,43
205,872
206,235
207,282
208,112
209,108
210,92
211,359
212,169
213,1096
214,401
215,637
216,178
217,201
218,527
219,416
220,481
221,291
222,127
223,982
224,633
225,754
226,286
227,1250
228,1213
229,1020
230,832
231,243
232,144
233,226
