,0
0,645
1,144
2,432
3,112
4,948
5,87
6,527
7,607
8,823
9,147
10,313
11,600
12,867
13,1367
14,185
15,683
16,864
17,139
18,364
19,373
20,369
21,526
22,285
23,905
24,480
25,165
26,865
27,340
28,274
29,471
30,986
31,158
32,437
33,592
34,218
35,53
36,127
37,669
38,522
39,172
40,109
41,64
42,317
43,7
44,1139
45,250
46,796
47,353
48,25
49,67
50,472
51,32
52,161
53,481
54,278
55,1173
56,671
57,105
58,487
59,547
60,45
61,829
62,1405
63,239
64,94
65,301
66,16
67,945
68,56
69,9
70,131
71,102
72,54
73,50
74,47
75,787
76,181
77,174
78,55
79,20
80,516
81,375
82,1328
83,939
84,290
85,753
86,325
87,1132
88,118
89,404
90,746
91,666
92,820
93,286
94,797
95,1177
96,378
97,51
98,57
99,95
100,287
101,1291
102,31
103,63
104,197
105,71
106,295
107,367
108,133
109,442
110,509
111,163
112,795
113,518
114,370
115,358
116,589
117,215
118,80
119,137
120,391
121,1175
122,833
123,872
124,822
125,908
126,249
127,949
128,824
129,524
130,562
131,1172
132,859
133,1210
134,677
135,520
136,434
137,21
138,69
139,1020
140,417
141,488
142,436
143,283
144,530
145,167
146,227
147,1098
148,23
149,591
150,400
151,788
152,74
153,568
154,73
155,130
156,328
157,149
158,793
159,1176
160,745
161,898
162,977
163,981
164,142
165,79
166,410
167,405
168,604
169,140
170,637
171,135
172,587
173,984
174,214
175,294
176,705
177,123
178,443
179,111
180,625
181,75
182,411
183,605
184,334
185,1251
186,631
187,1062
188,124
189,36
190,629
191,641
192,37
193,453
194,445
195,784
196,256
197,597
198,143
199,712
200,1056
201,251
202,433
203,512
204,221
205,586
206,183
207,393
208,630
209,789
210,590
211,379
212,59
213,861
214,275
215,352
216,336
217,1171
218,644
219,293
220,113
221,1211
222,13
223,508
224,88
225,742
226,110
227,288
228,11
229,514
230,668
231,220
232,162
233,860
