,0
0,371
1,1405
2,835
3,564
4,100
5,587
6,176
7,568
8,93
9,237
10,220
11,53
12,791
13,293
14,160
15,1139
16,275
17,66
18,1173
19,442
20,796
21,1212
22,62
23,172
24,123
25,784
26,121
27,106
28,519
29,124
30,781
31,313
32,395
33,90
34,1214
35,52
36,715
37,278
38,555
39,439
40,411
41,281
42,81
43,834
44,523
45,1367
46,478
47,635
48,113
49,50
50,177
51,286
52,1172
53,327
54,821
55,865
56,513
57,747
58,410
59,516
60,408
61,341
62,982
63,158
64,205
65,145
66,59
67,508
68,134
69,978
70,433
71,515
72,63
73,65
74,48
75,628
76,787
77,430
78,41
79,864
80,825
81,79
82,188
83,127
84,102
85,1171
86,597
87,95
88,871
89,528
90,280
91,400
92,135
93,71
94,438
95,284
96,3
97,369
98,109
99,212
100,68
101,241
102,16
103,324
104,166
105,319
106,171
107,948
108,22
109,159
110,203
111,302
112,602
113,120
114,133
115,119
116,452
117,69
118,13
119,373
120,987
121,226
122,340
123,720
124,820
125,47
126,375
127,592
128,716
129,432
130,221
131,352
132,361
133,553
134,785
135,298
136,98
137,274
138,290
139,434
140,902
141,1063
142,454
143,552
144,264
145,260
146,898
147,320
148,61
149,163
150,332
151,833
152,469
153,49
154,669
155,168
156,296
157,73
158,589
159,946
160,642
161,492
162,786
163,547
164,822
165,976
166,235
167,358
168,484
169,9
170,250
171,57
172,986
173,593
174,243
175,431
176,790
177,360
178,161
179,448
180,179
181,64
182,328
183,471
184,186
185,72
186,87
187,947
188,150
189,631
190,403
191,759
192,1210
193,601
194,588
195,752
196,74
197,1098
198,128
199,795
200,108
201,84
202,594
203,213
204,979
205,91
206,901
207,1096
208,180
209,911
210,174
211,83
212,1016
213,147
214,870
215,227
216,131
217,910
218,977
219,984
220,557
221,859
222,436
223,671
224,904
225,182
226,2
227,712
228,169
229,742
230,146
231,111
232,139
233,607
