,0
0,243
1,53
2,830
3,444
4,642
5,529
6,604
7,374
8,437
9,75
10,49
11,22
12,189
13,904
14,89
15,250
16,640
17,447
18,303
19,15
20,867
21,629
22,71
23,182
24,11
25,453
26,378
27,136
28,630
29,716
30,794
31,2
32,1025
33,226
34,302
35,119
36,593
37,1058
38,20
39,102
40,186
41,170
42,480
43,248
44,30
45,714
46,133
47,743
48,299
49,1
50,705
51,508
52,796
53,682
54,859
55,101
56,174
57,1215
58,861
59,366
60,72
61,375
62,873
63,160
64,469
65,553
66,82
67,32
68,828
69,260
70,123
71,829
72,365
73,781
74,638
75,862
76,527
77,1173
78,353
79,416
80,199
81,1171
82,280
83,79
84,408
85,287
86,487
87,141
88,824
89,403
90,96
91,150
92,43
93,442
94,283
95,667
96,605
97,88
98,63
99,183
100,336
101,148
102,1139
103,301
104,787
105,159
106,315
107,555
108,899
109,588
110,1367
111,24
112,340
113,911
114,210
115,832
116,1176
117,754
118,788
119,704
120,750
121,671
122,37
123,107
124,1290
125,937
126,70
127,54
128,297
129,95
130,265
131,1063
132,519
133,237
134,253
135,128
136,298
137,1056
138,985
139,742
140,355
141,586
142,592
143,1098
144,678
145,1101
146,552
147,789
148,66
149,1250
150,790
151,144
152,784
153,865
154,866
155,597
156,87
157,670
158,451
159,97
160,1097
161,40
162,149
163,354
164,821
165,1054
166,163
167,516
168,64
169,129
170,712
171,125
172,905
173,833
174,167
175,835
176,641
177,530
178,60
179,445
180,946
181,984
182,644
183,645
184,1133
185,172
186,370
187,162
188,98
189,643
190,90
191,525
192,509
193,668
194,327
195,825
196,181
197,412
198,1405
199,594
200,1252
201,372
202,80
203,324
204,488
205,173
206,823
207,707
208,175
209,105
210,165
211,745
212,320
213,827
214,138
215,568
216,235
217,359
218,1024
219,831
220,81
221,1100
222,1016
223,683
224,69
225,669
226,83
227,124
228,601
229,361
230,797
231,73
232,126
233,783
