,0
0,43
1,492
2,178
3,277
4,431
5,1175
6,478
7,601
8,785
9,792
10,835
11,865
12,445
13,164
14,1213
15,201
16,157
17,249
18,712
19,677
20,124
21,1020
22,554
23,1173
24,300
25,1093
26,214
27,302
28,62
29,320
30,588
31,1019
32,553
33,637
34,867
35,753
36,479
37,335
38,160
39,941
40,341
41,95
42,125
43,596
44,985
45,172
46,366
47,151
48,141
49,301
50,403
51,243
52,332
53,625
54,860
55,1101
56,112
57,435
58,108
59,211
60,449
61,937
62,516
63,32
64,604
65,122
66,595
67,530
68,187
69,524
70,73
71,638
72,227
73,296
74,598
75,354
76,326
77,285
78,67
79,754
80,640
81,127
82,568
83,327
84,140
85,1139
86,7
87,362
88,147
89,163
90,259
91,319
92,315
93,278
94,361
95,1054
96,1133
97,171
98,173
99,150
100,984
101,111
102,720
103,379
104,189
105,328
106,982
107,1096
108,441
109,143
110,1138
111,83
112,212
113,632
114,94
115,782
116,438
117,442
118,47
119,631
120,522
121,590
122,161
123,352
124,146
125,52
126,587
127,509
128,977
129,866
130,674
131,667
132,627
133,564
134,668
135,758
136,54
137,1211
138,747
139,831
140,1210
141,493
142,829
143,635
144,97
145,901
146,569
147,633
148,1063
149,16
150,869
151,372
152,796
153,281
154,370
155,547
156,130
157,521
158,358
159,980
160,786
161,102
162,868
163,518
164,357
165,981
166,795
167,101
168,374
169,158
170,1134
171,165
172,871
173,71
174,834
175,938
176,908
177,40
178,235
179,371
180,1290
181,118
182,602
183,49
184,945
185,639
186,359
187,213
188,979
189,859
190,282
191,253
192,448
193,864
194,1057
195,487
196,391
197,436
198,1058
199,708
200,28
201,905
202,89
203,789
204,944
205,297
206,1215
207,168
208,833
209,1405
210,295
211,2
212,103
213,900
214,400
215,64
216,149
217,555
218,752
219,821
220,911
221,676
222,787
223,248
224,169
225,132
226,605
227,557
228,375
229,791
230,514
231,943
232,279
233,180
