,0
0,108
1,548
2,435
3,446
4,982
5,630
6,1405
7,357
8,239
9,169
10,99
11,188
12,411
13,645
14,67
15,276
16,1025
17,214
18,643
19,25
20,528
21,9
22,1172
23,189
24,716
25,131
26,1173
27,109
28,400
29,358
30,678
31,55
32,141
33,119
34,105
35,986
36,901
37,683
38,23
39,439
40,100
41,1101
42,376
43,863
44,450
45,516
46,1249
47,222
48,275
49,835
50,37
51,706
52,401
53,600
54,518
55,69
56,58
57,782
58,1097
59,372
60,128
61,670
62,1099
63,149
64,1211
65,211
66,260
67,101
68,237
69,666
70,793
71,476
72,13
73,598
74,791
75,870
76,430
77,178
78,248
79,404
80,784
81,184
82,396
83,939
84,326
85,825
86,589
87,334
88,253
89,486
90,452
91,454
92,821
93,332
94,84
95,1212
96,1250
97,172
98,979
99,301
100,721
101,151
102,369
103,302
104,569
105,987
106,633
107,1058
108,297
109,515
110,442
111,60
112,638
113,480
114,1139
115,54
116,136
117,352
118,525
119,259
120,354
121,1251
122,828
123,908
124,317
125,197
126,210
127,1132
128,129
129,629
130,93
131,365
132,159
133,4
134,796
135,443
136,1024
137,509
138,523
139,403
140,139
141,30
142,130
143,294
144,554
145,794
146,199
147,51
148,335
149,599
150,278
151,57
152,336
153,287
154,984
155,290
156,89
157,288
158,705
159,319
160,65
161,587
162,2
163,938
164,120
165,146
166,148
167,563
168,21
169,1366
170,859
171,145
172,206
173,327
174,395
175,102
176,226
177,641
178,949
179,111
180,124
181,985
182,313
183,1177
184,519
185,243
186,831
187,520
188,868
189,138
190,264
191,605
192,441
193,604
194,644
195,787
196,552
197,753
198,526
199,746
200,640
201,74
202,976
203,157
204,289
205,241
206,488
207,366
208,142
209,591
210,547
211,106
212,410
213,164
214,179
215,790
216,440
217,279
218,86
219,265
220,147
221,792
222,947
223,948
224,11
225,1174
226,477
227,601
228,744
229,68
230,140
231,940
232,432
233,783
